193754, 2212.54
43700, 2582.39
83489, 2558.32
45727, 2464.80
11735, 2257.61
34050, 2257.07
21530, 2174.62
222566, 2418.31
133703, 2407.43
170174, 1798.67
189352, 2380.15
213767, 2035.72
1084, 1973.18
220367, 2110.48
213546, 2470.92
182191, 2878.64
64481, 2758.76
190906, 1876.12
119730, 2639.26
233670, 2197.36
42256, 2041.88
85806, 1765.30
239096, 1950.55
196367, 2172.12
134162, 2498.41
66799, 2562.37
96757, 1799.85
187707, 2846.86
168908, 3187.45
98050, 2261.03
126767, 2339.90
152192, 1848.80
125313, 2048.02
76430, 1970.01
165758, 2352.26
100102, 2522.78
39101, 2567.63
242523, 1693.27
133494, 2078.50
84266, 2051.85
124275, 2593.39
11693, 3035.58
3256, 1936.72
91438, 2337.06
208246, 2153.25
58132, 2556.46
46559, 2465.05
183123, 2890.00
97865, 2203.05
4678, 2347.14
128502, 2478.26
136375, 3023.96
243964, 2679.32
181727, 2164.40
110537, 3402.92
88912, 2828.73
34310, 2873.73
23163, 2479.20
56915, 2262.61
166710, 2472.66
190619, 2873.92
207831, 2159.82
171770, 1923.86
186418, 2535.66
99110, 2030.61
97833, 3246.68
152990, 2227.92
206382, 2131.18
192950, 2221.18
117201, 2003.09
182298, 2409.67
234206, 2994.39
89142, 3007.14
147234, 2444.70
54579, 2124.96
126738, 1992.42
182376, 2305.77
233952, 2661.88
18301, 1969.72
81370, 2458.53
75167, 2217.79
22344, 2719.33
117608, 2788.01
165620, 2095.67
150926, 2465.39
131029, 2356.64
133105, 2282.52
90051, 2402.37
173848, 2945.83
170912, 2547.68
216727, 2605.39
237786, 2541.29
74954, 2792.67
4904, 2830.94
108798, 2534.67
190894, 3009.18
213678, 2505.48
147046, 2472.54
48277, 2590.38
187168, 2581.42
16798, 1760.49
138718, 3186.12
83946, 2421.51
83611, 2268.98
143726, 2149.84
122882, 1884.77
7387, 1768.97
123696, 3109.46
133876, 2966.30
71026, 2450.76
177438, 2260.28
39919, 2209.74
128583, 2217.41
40615, 2511.51
41544, 2523.13
190149, 2603.61
118256, 1912.09
101164, 2270.12
121310, 2332.75
44511, 2312.23
88281, 2950.76
251249, 2446.97
182619, 2642.01
123769, 2869.42
138194, 2776.79
94893, 2343.08
23178, 2328.11
61852, 3298.88
203855, 2491.30
74826, 3206.40
100686, 2617.79
76838, 2120.77
147749, 2210.73
204524, 2230.18
199396, 2281.00
187922, 2481.65
159474, 2776.78
178028, 2871.67
71867, 2739.74
79565, 2483.97
141571, 3159.74
175061, 3490.93
132732, 2854.03
47323, 2504.15
50822, 2798.82
55795, 2102.62
206418, 3261.22
206698, 2931.73
198794, 2719.16
236196, 2763.62
14241, 2758.25
234803, 2345.94
115354, 3153.11
60344, 3346.12
111059, 3121.30
20411, 2408.06
67797, 1951.23
176657, 2479.43
124724, 2779.16
207148, 2567.58
178017, 2063.67
221027, 2455.32
227702, 2868.72
196483, 2282.52
143760, 2840.87
249414, 3214.65
184327, 2957.03
245283, 2773.93
197652, 2243.49
166506, 2534.79
226356, 2240.80
237771, 2719.16
129126, 3534.67
244324, 1864.97
174988, 2275.64
21264, 2938.20
53573, 2299.72
15978, 2896.09
138557, 2505.51
124525, 2529.61
4042, 2159.77
26983, 2805.86
244935, 2794.19
183757, 2298.98
214435, 2669.71
100642, 2468.35
34497, 2781.44
152892, 2766.21
130508, 3124.30
205024, 2259.82
249710, 2101.37
11714, 2838.83
81656, 3536.26
168423, 3460.74
204751, 3081.05
232155, 2648.13
74072, 3412.65
28338, 2813.39
38490, 2655.92
204538, 2349.11
206179, 2491.38
32455, 3032.48
242773, 3197.69
68790, 3138.58
223633, 2318.82
219468, 2963.33
239831, 2265.08
40148, 2774.87
45378, 2637.50
124857, 3310.59
214290, 3582.07
188805, 2419.97
92569, 2781.84
186448, 2667.99
43774, 2851.10
104606, 2777.77
32062, 2386.16
188044, 2220.81
17888, 2566.09
3112, 3470.42
233016, 3333.61
203831, 3215.44
99730, 2906.30
70310, 2622.08
48778, 3257.37
117638, 3326.12
16912, 3066.33
193731, 3124.02
219609, 3688.53
132848, 2548.07
174069, 2492.14
186927, 2552.08
172845, 3536.35
189136, 2613.83
235514, 2917.90
166920, 2208.20
42982, 3082.57
10655, 1945.57
30781, 2697.91
235042, 2467.39
202815, 2941.33
63607, 2960.62
164858, 2274.08
215140, 2283.66
79339, 2667.86
213615, 2449.69
62490, 2858.31
186460, 2851.18
224689, 3170.90
89365, 3370.71
505, 3240.41
20914, 2162.42
74046, 3305.00
153370, 2927.57
111112, 2434.71
137185, 2690.80
247766, 3431.08
188602, 2630.84
186987, 2089.30
211352, 2181.43
56751, 2635.29
224244, 2828.25
28126, 3503.03
183010, 3618.36
95082, 3094.56
35175, 3162.14
246155, 2361.61
197820, 3092.26
80400, 3255.36
31060, 2636.30
232350, 3332.57
34793, 2646.16
123077, 2453.41
238718, 2901.15
109479, 2481.81
213944, 3503.58
57869, 2178.55
84798, 3443.68
185102, 3348.83
205647, 2146.23
18788, 3015.87
70415, 2559.06
169111, 2961.52
215241, 2744.02
214656, 3063.46
198779, 2704.17
144042, 3318.00
34814, 2767.08
51188, 2426.11
62175, 2759.86
70253, 2560.60
52447, 3279.46
107311, 3146.40
156948, 3393.81
22882, 3047.43
212522, 3476.93
95732, 3421.99
23820, 3426.25
87155, 2410.59
45950, 2248.41
137401, 2838.26
173219, 2858.32
22085, 2936.21
6482, 2963.07
43985, 2386.09
116410, 3045.11
163528, 2779.05
91571, 3302.12
51610, 2968.45
104678, 3686.72
176759, 2850.16
64620, 3230.82
130143, 3279.07
186432, 2763.87
102645, 2003.20
28330, 3244.57
122821, 3230.67
28121, 2230.99
238514, 2134.24
143261, 1886.76
22440, 2576.20
237687, 2814.44
192443, 2534.62
156459, 2612.92
124115, 3299.55
182452, 2994.92
3001, 2843.50
156480, 2404.05
144782, 2753.46
54256, 2119.01
240727, 3643.32
245222, 3601.18
133164, 3262.30
165202, 3022.74
1745, 2881.79
191357, 2862.57
13366, 3299.21
71473, 3072.48
104167, 2723.93
27964, 3299.47
60805, 3368.76
189432, 3131.68
87494, 3306.53
150609, 2845.55
53036, 3300.10
237886, 2268.93
83095, 2381.65
216231, 4044.42
16399, 2379.94
119728, 3382.91
16747, 2964.79
134444, 2653.76
62588, 2737.95
223685, 2980.71
5869, 2642.68
171284, 2530.36
245664, 3308.94
80820, 2980.67
56999, 3133.07
98885, 3363.88
86949, 3406.55
105118, 3682.07
77610, 3402.53
198192, 2433.87
221477, 3317.86
57081, 3608.94
220387, 3298.00
15930, 3563.92
210115, 2454.01
93611, 2985.24
152177, 3705.26
87274, 2887.08
204797, 2771.13
32796, 3314.00
112322, 4202.02
21173, 3102.52
32956, 2254.35
110475, 2525.80
231246, 2755.67
192905, 1933.74
53022, 2723.46
23678, 2681.10
251475, 2207.73
40048, 3236.71
168073, 2903.31
103354, 2868.10
161796, 2464.19
141013, 2575.81
6221, 3134.53
164192, 3222.38
121637, 3835.92
247831, 2659.68
18241, 2280.06
10959, 2755.45
22101, 2837.51
70995, 2221.24
87006, 2494.57
188073, 2462.02
172435, 1979.44
177354, 2426.13
71673, 2760.95
110796, 2108.28
241311, 2749.64
199862, 2546.90
38056, 3521.07
211642, 2791.90
11915, 2675.34
145004, 2360.37
221613, 1976.60
19729, 2007.34
112366, 3207.88
89997, 3197.74
2300, 3651.03
129072, 2418.50
32069, 2115.01
146817, 3219.12
216230, 2844.37
57244, 3138.94
120278, 3013.93
152368, 3095.93
152983, 2752.95
224639, 2874.46
126475, 2909.15
251309, 2342.41
144778, 2543.59
201518, 3290.42
241801, 3536.39
99250, 3791.02
240010, 3171.29
146122, 2751.03
11178, 2617.87
3226, 3107.25
185644, 2254.80
175724, 2868.86
59199, 3697.15
61386, 2864.50
66902, 3080.50
104589, 3891.75
118141, 2928.77
5787, 3268.45
97915, 2791.34
108257, 2336.91
2741, 3049.14
242405, 2594.28
94830, 2448.57
248222, 3608.75
129190, 3020.49
238153, 4043.34
112120, 2889.33
23096, 2737.81
129447, 3138.02
10836, 2477.20
165511, 2598.95
146040, 3018.39
81247, 2601.68
10051, 2625.77
215184, 2311.79
164164, 2114.43
159134, 3337.54
95929, 2269.03
169138, 3098.94
113679, 3584.95
99124, 3571.98
79846, 2481.45
55417, 2807.28
52582, 2590.17
81573, 3090.90
226400, 3753.26
21960, 2490.70
33803, 2437.45
144978, 2985.74
170477, 2927.70
89403, 2796.88
98625, 3168.27
178086, 3250.42
7694, 3340.85
217094, 2217.63
93345, 3282.30
11065, 3680.97
99069, 3012.87
187281, 2697.52
236037, 3092.18
106359, 2303.06
59369, 3054.80
134223, 4034.04
163951, 2952.87
189244, 3294.53
165928, 2623.52
79530, 3606.18
21161, 2753.89
198399, 2667.41
43278, 3872.22
28051, 3216.51
119016, 3381.09
18073, 3808.72
183289, 3202.28
23183, 3956.86
45182, 3428.37
217106, 3340.32
77273, 2552.37
233507, 3263.53
100775, 3833.09
45391, 2606.37
126592, 4066.17
134849, 2283.67
151575, 2615.57
91903, 3062.53
107430, 4039.07
44275, 3668.89
145656, 3044.50
16976, 2816.62
28205, 3200.39
193459, 2243.69
34971, 2726.04
109153, 3010.53
40893, 3762.93
239801, 3495.72
9420, 3802.47
149424, 2879.30
153645, 3345.91
73698, 3139.66
93470, 2892.63
99467, 3131.84
30357, 2760.41
228630, 1907.61
129000, 2800.64
73075, 2846.16
193573, 3223.11
164576, 2180.44
217957, 2871.96
82984, 3229.38
360, 2880.82
153677, 2793.23
230793, 2675.13
213574, 2850.93
185245, 3905.70
116772, 2680.57
195844, 3353.12
210244, 2460.29
144490, 2679.60
139830, 3063.50
146419, 2808.59
233574, 3303.56
134889, 2824.59
123870, 3265.11
119598, 3416.28
70916, 2730.16
5567, 2301.67
132452, 2678.32
78330, 3204.35
250015, 3421.32
204916, 3258.01
88423, 3890.99
68876, 2607.21
21737, 2924.28
165234, 2340.50
40480, 1956.51
80420, 3206.98
78258, 2835.74
140988, 2732.66
27742, 3437.84
223363, 3374.80
250739, 2446.02
52193, 3659.15
116119, 3794.33
93852, 2360.50
77302, 2903.85
155756, 2609.03
207463, 2469.79
168919, 2695.04
54655, 2990.62
219194, 2810.62
18024, 2747.00
245810, 2984.15
135157, 3075.66
73354, 4060.27
250115, 2811.59
122194, 4083.54
14018, 2601.12
181631, 3491.12
37555, 3437.24
138858, 2314.83
133155, 3800.25
88930, 3456.82
134102, 3101.79
80624, 2457.19
65354, 2843.19
176166, 2742.44
172630, 2965.51
132957, 3329.06
75831, 3695.72
75899, 3858.67
19869, 4414.99
42244, 2961.67
68010, 3647.98
94851, 3751.27
140712, 2983.64
53429, 3538.59
38258, 2617.38
107950, 3068.81
240443, 3285.41
229397, 3419.08
12425, 4088.18
74797, 3182.74
96126, 2306.23
30852, 2627.32
42324, 3788.70
86796, 3146.55
138105, 3291.20
113179, 2602.05
187273, 3104.97
178570, 3454.10
50580, 3174.92
131792, 2645.86
37446, 2747.12
106485, 3833.52
77226, 2827.77
24232, 4109.03
53996, 2977.39
241894, 2561.54
108324, 3526.91
73620, 4464.00
35114, 2745.60
185642, 3432.94
93255, 2756.94
112685, 2637.58
82810, 3438.28
179391, 3745.32
96119, 3457.88
140769, 3276.96
2138, 3958.45
210822, 3670.97
133963, 3148.78
137503, 2585.25
167853, 2505.41
59964, 3309.33
160262, 2789.07
244463, 2890.96
199634, 2744.46
184125, 3265.84
150430, 3482.08
84527, 2897.97
154006, 2437.79
113843, 2745.71
90810, 2624.70
90339, 2177.78
139102, 2339.80
213660, 2543.19
144860, 3769.92
43588, 3805.14
53223, 3194.53
121819, 3769.89
125897, 4273.76
27104, 4197.57
238932, 2609.06
128751, 3722.41
59851, 2865.02
2564, 3114.45
185308, 3290.07
202173, 4051.22
185520, 2468.59
233192, 4005.61
107351, 2147.26
243197, 3807.66
116787, 2517.34
229974, 3322.42
183096, 2297.66
141176, 2335.88
155826, 2446.86
107172, 2977.41
224182, 3855.80
178865, 3424.71
220124, 2887.70
14939, 2470.37
136628, 3155.43
37515, 3253.81
233858, 4108.83
130162, 2910.43
155152, 2299.90
29969, 3081.99
227898, 2922.60
243651, 2782.18
1081, 2573.69
224901, 3648.49
168441, 4277.81
76106, 3221.83
230223, 3815.60
211220, 2885.61
249190, 2978.66
105101, 2837.39
112987, 4022.37
151395, 2039.79
7482, 3117.47
31536, 2787.37
155179, 2488.55
101400, 2649.57
203990, 3358.62
95961, 2852.99
23645, 3259.90
18661, 2322.22
89363, 2650.58
59374, 2509.84
23809, 3090.91
209786, 3540.93
123651, 3553.98
18616, 3251.58
2453, 3469.55
117394, 2497.04
240104, 3513.05
234983, 2782.71
93636, 3757.97
163699, 3055.12
118625, 4245.31
217689, 2414.28
132607, 3973.70
140162, 2726.48
69330, 2605.91
71031, 3311.90
174327, 3034.87
31937, 2671.04
95244, 2299.02
60173, 3421.47
108101, 3059.44
222241, 3344.43
105053, 3031.94
32729, 3215.86
32221, 3006.89
202118, 2161.38
5808, 2910.82
212504, 2250.96
62421, 2789.55
103254, 2363.28
70235, 3084.37
90752, 3174.39
244870, 3454.57
132081, 3096.34
232654, 3236.18
185005, 1998.02
189797, 3165.20
134666, 2218.31
86183, 3705.91
172730, 2364.69
59180, 2574.22
166209, 2634.20
43605, 2319.65
221762, 2608.18
73295, 2662.20
110007, 3557.63
56547, 3793.09
188169, 3551.13
49122, 2825.12
2787, 2005.09
217045, 3597.24
135645, 3039.05
87296, 2155.84
76802, 3439.88
103378, 2816.11
124307, 3955.75
139299, 3291.68
64192, 2591.46
239783, 3284.81
107962, 3383.99
119586, 2464.70
220157, 2782.71
91787, 2953.56
225545, 2741.92
221423, 2597.62
134628, 2776.61
215053, 2355.32
183576, 2226.93
12847, 4173.77
232502, 2761.03
27912, 2323.94
199926, 2345.00
248432, 2256.17
28978, 3286.27
95376, 2367.05
125856, 2309.08
67872, 2168.21
212007, 1978.58
191838, 3912.35
53435, 2891.63
6985, 3172.50
57321, 2795.57
129128, 2752.46
205452, 2632.08
70782, 3373.23
24302, 2353.43
42551, 3734.26
131154, 2858.53
2752, 3621.53
76588, 3003.70
106886, 2045.21
80209, 2596.32
47320, 2972.83
76238, 2398.62
9153, 2817.51
219003, 2575.07
40126, 2537.23
19664, 3258.80
101748, 2634.36
25319, 2398.85
247276, 3686.48
2282, 2612.11
99696, 2256.36
56548, 2131.03
80289, 2748.40
112028, 3069.84
13297, 2625.25
106247, 2939.71
183220, 2582.70
225275, 2098.62
4715, 3779.27
141486, 3284.36
241874, 2634.89
61726, 2183.77
142302, 2723.26
107813, 2320.36
201635, 3142.62
134445, 2624.32
133348, 2767.02
154088, 2884.45
133780, 1724.49
146215, 2363.51
18937, 3530.49
106759, 2356.50
237913, 2856.81
133306, 2745.44
225309, 2638.99
142119, 3127.99
131467, 2233.67
230722, 2110.54
67253, 2361.95
141022, 2448.39
249592, 1793.65
147134, 2198.92
141052, 2512.52
210084, 2181.98
137848, 1951.27
78452, 2279.68
122629, 2483.82
44857, 2357.22
126214, 2200.12
77024, 2582.76
194440, 3424.25
194880, 3149.56
72207, 2728.50
40906, 2144.43
137978, 2573.72
94414, 2352.82
199500, 2705.10
232254, 2895.02
102623, 3112.43
141593, 2934.19
179001, 2481.77
65258, 2465.57
134542, 2668.47
138371, 2874.03
183508, 2735.96
81055, 2112.33
239910, 2267.67
169652, 1539.85
13113, 2681.26
91057, 2308.19
101422, 2697.65
13863, 2356.48
93133, 2999.87
178332, 2832.57
156843, 2457.21
166967, 2765.64
58843, 2131.76
48430, 2531.32
40682, 2384.48
82993, 2704.24
150129, 2974.46
122222, 2874.35
19373, 3633.76
173696, 2429.44
172172, 2499.29
166821, 2224.12
15711, 2560.66
11346, 2874.83
184877, 2137.48
146787, 2154.76
16686, 2205.39
13575, 1838.76
159367, 2602.05
158954, 2978.61
101936, 2594.13
73430, 2624.77
39015, 2599.86
220472, 2461.06
207201, 2226.97
207201, 2070.80
37632, 2816.22
179662, 1997.80
169338, 2342.53
190131, 2954.36
186809, 1992.17
160735, 2212.18
54536, 2618.62
37437, 2366.34
169554, 3159.05
5235, 1865.76
142668, 1809.23
62423, 3113.09
6427, 2562.41
55813, 2487.66
249327, 2350.00
242751, 1957.10
134280, 2205.76
203422, 3065.44
121997, 2746.22
47767, 2585.16
187392, 1947.99
76009, 2422.76
177990, 2293.83
235483, 2105.72
50754, 2555.59
179747, 3136.74
227512, 2820.18
198139, 1970.48
200490, 2276.95
46459, 2739.97
237958, 2494.23
61853, 2075.70
3380, 2083.83
156296, 1994.43
181781, 1810.98
77071, 2757.11
159220, 2022.00
213783, 2312.73
46420, 2445.61
204606, 2138.86
182258, 2758.99
127408, 2702.94
111912, 2543.11
217721, 2386.22
86776, 2252.44
152156, 1882.07
57974, 3002.85
161241, 1926.47
104233, 2941.63
631, 2639.26
70614, 1974.77
248413, 2874.13
170877, 2443.72
7897, 2317.45
227018, 2004.19
66403, 2108.18
86698, 2240.73
213091, 2096.55
13050, 3236.58
58031, 2773.24
217815, 2370.57
212464, 2923.94
133261, 2559.70
131604, 2362.42
194678, 2265.27
47264, 2391.34
175189, 1817.98
52401, 1747.68
77348, 1899.28
6646, 2629.55
157043, 2507.32
88619, 2295.86
134389, 2960.22
58376, 2358.21
36138, 2061.09
74834, 2406.27
167014, 2344.32
51910, 2282.34
56565, 2569.80
38545, 2834.14
200544, 2026.18
8233, 2270.84
76804, 2194.41
49648, 2671.67
249177, 2450.34
225555, 2075.49
5155, 2537.26
5147, 2670.72
72729, 2334.88
55558, 2574.41
115177, 3077.46
84386, 3380.03
130639, 2321.24
123536, 2676.42
70580, 2827.20
82689, 2474.26
7344, 3239.79
54966, 2829.10
55312, 2692.33
55908, 2154.78
199880, 2692.66
152294, 2386.99
170945, 2112.61
58545, 2403.17
223904, 2549.81
223973, 2526.65
234762, 2184.06
79642, 2124.16
164246, 2944.58
163514, 2371.27
166171, 2432.86
147098, 2264.25
91396, 2529.42
134396, 2628.33
153034, 2400.04
3265, 2687.44
95920, 2200.12
73875, 2499.55
185504, 3435.38
222594, 3135.77
80121, 3316.55
110556, 3448.63
111168, 3359.90
248291, 3466.09
115028, 3001.91
48617, 2786.39
94916, 2591.47
57908, 2712.80
200351, 3103.03
150212, 2499.59
31326, 2784.14
135211, 2283.16
170726, 2599.77
240366, 2543.55
35634, 2315.33
3098, 2596.62
133090, 2745.11
6690, 2822.66
150284, 2980.79
24348, 2708.14
233974, 3154.62
164592, 3041.35
236058, 2243.38
11620, 2883.94
3513, 2223.29
139042, 2162.34
195359, 3087.49
164768, 2769.82
65524, 2884.75
127487, 2475.24
183176, 2534.05
246936, 2815.67
213011, 3141.15
102466, 2469.05
61300, 2153.67
247261, 2568.30
42260, 2353.96
61079, 3051.39
117447, 3265.48
188175, 2976.67
110234, 2104.23
207887, 2885.29
119546, 2691.40
3472, 2690.51
175072, 2155.26
209557, 1740.90
95553, 2687.25
126498, 2626.69
194387, 2087.24
84001, 2658.73
86967, 2655.47
135325, 2771.40
174203, 2695.45
218606, 2655.59
23840, 2173.80
72212, 2045.75
85632, 2051.96
37390, 2649.70
49348, 3013.71
140974, 2175.11
15169, 2835.61
100423, 2669.72
9566, 2308.05
69454, 2236.05
235886, 2385.59
128244, 2593.11
39133, 2377.15
118307, 2329.92
66570, 2516.18
15634, 2000.91
108775, 2761.27
89004, 2062.38
239823, 2661.24
210361, 2520.70
174820, 3619.00
161941, 2649.02
203180, 2428.12
224821, 2828.75
143598, 1856.47
85991, 2804.26
82573, 3030.40
225796, 2194.86
228259, 2417.24
162193, 2302.41
94323, 2132.34
117422, 2332.49
100835, 2830.25
210205, 2854.65
9561, 3195.95
205704, 2640.39
41705, 3007.05
187445, 2963.81
171352, 1939.65
27057, 2525.23
177475, 2983.38
166874, 2614.93
202132, 3141.35
129890, 2589.81
172395, 2732.59
172757, 2218.12
167319, 3178.25
133649, 2530.00
164655, 2231.76
72814, 2221.33
117862, 4373.21
120563, 2160.70
245592, 1563.76
48508, 2111.34
83226, 3327.32
206618, 2395.95
125317, 2087.49
127635, 3383.97
4324, 3164.99
39468, 2902.96
147951, 2972.55
37065, 2918.63
226081, 2086.18
88209, 2387.90
81288, 2162.53
133425, 2421.31
156489, 3017.89
152280, 2406.55
9760, 2597.92
40857, 2015.16
47981, 2888.45
46611, 2254.50
155079, 3119.52
215583, 2456.32
93441, 2874.54
166534, 2491.11
9917, 3480.08
82828, 2521.25
33515, 3299.42
231484, 2595.56
189980, 2756.19
146952, 2342.55
202411, 2151.73
100995, 3572.66
33681, 2646.27
103087, 2250.29
204675, 2419.12
46938, 2782.88
99037, 2544.03
81995, 2099.66
212035, 2358.30
100354, 3014.86
220549, 1921.70
192929, 2085.45
187742, 3322.25
247383, 2878.72
150552, 3104.90
16557, 2681.60
234729, 2154.10
9080, 1920.13
26287, 3419.11
162536, 2020.49
135585, 2841.08
58686, 2302.51
141657, 2830.52
213334, 3527.47
23116, 2201.95
100323, 2646.19
34453, 2613.02
124584, 2750.98
127401, 2953.28
75674, 2149.78
49474, 3069.23
154479, 2077.44
115360, 2399.58
1910, 3331.13
241059, 2365.20
135677, 3046.67
204694, 2171.91
111056, 3238.39
189078, 2854.07
96245, 2979.44
197876, 2736.55
155795, 1901.59
17505, 2410.03
53417, 2824.55
22531, 2346.44
184368, 2292.71
218952, 3022.59
103645, 2244.99
204680, 3101.48
141800, 2150.09
189258, 2750.91
142997, 1796.19
186480, 2005.04
221618, 2706.60
229873, 2957.78
172897, 2260.33
119453, 2943.69
168284, 3044.57
131677, 2963.96
111065, 2524.97
152234, 2546.96
144447, 2806.05
2381, 2438.73
65265, 2518.03
182636, 2635.53
25253, 2212.70
190415, 3204.50
129615, 2118.34
114585, 2525.21
24286, 2548.66
240992, 2853.93
67284, 2727.01
56347, 3213.24
194494, 2328.18
161960, 2447.12
16663, 2336.88
21654, 2508.23
83074, 2220.05
133091, 2111.18
57503, 2356.02
186815, 3266.61
144189, 3498.26
112667, 2241.07
28792, 2539.79
242624, 3051.81
57287, 2759.55
245174, 2404.61
174184, 2503.08
136200, 2910.06
138169, 2448.52
175001, 2598.98
160787, 3325.88
73072, 2387.30
51813, 2652.82
235240, 2909.96
188092, 2597.82
159744, 2756.47
147508, 2474.40
131763, 2243.96
238630, 2754.40
209691, 2070.88
200577, 2451.64
179142, 2367.80
93702, 2467.37
183528, 2447.76
12797, 2411.03
17907, 2805.51
37006, 2566.47
54390, 2301.05
36510, 2846.42
103264, 2218.88
152153, 2610.96
26667, 2365.29
154585, 2209.68
144896, 1762.68
152409, 2187.07
45733, 2932.95
251060, 3240.01
239631, 2649.42
147666, 2203.65
138299, 1865.89
4065, 1976.66
19132, 2997.32
214181, 3075.34
108223, 2444.60
162778, 2354.17
91690, 2670.49
161871, 3004.80
123046, 3024.71
209008, 2713.89
93561, 3239.66
156952, 2350.67
76060, 2411.73
88715, 2615.16
4250, 2509.05
246263, 2523.34
14505, 2096.85
73758, 2503.97
133901, 2335.36
87515, 1839.49
210394, 2038.80
131063, 2427.83
71680, 2354.33
224321, 2979.93
213300, 2552.45
219320, 2603.91
46371, 2010.70
29579, 1878.83
151273, 2431.51
145343, 2112.85
175264, 2231.99
158513, 2118.16
168200, 2827.33
107660, 2495.33
83319, 2146.33
61302, 2146.51
88821, 2280.24
228132, 1802.40
17580, 1986.51
77992, 2806.74
81729, 2280.41
20677, 2356.16
158941, 2571.76
91538, 1938.69
184519, 2882.28
183744, 2697.81
92867, 1797.66
221185, 2642.06
176957, 2497.99
186289, 2296.92
213362, 2211.10
152134, 2230.04
26169, 2311.51
241622, 3637.83
6356, 3169.98
155397, 2113.40
231599, 2325.98
54557, 3040.15
210353, 2648.56
77360, 2008.03
35425, 2724.09
39116, 2756.31
202567, 2825.28
85860, 2050.11
165475, 2374.02
206761, 2532.97
217125, 1771.61
86963, 2297.81
