193754, 2266.07
43700, 2764.60
83489, 2842.79
45727, 2684.06
11735, 2281.98
34050, 2469.36
21530, 2229.98
222566, 2522.97
133703, 2491.72
170174, 1848.12
189352, 2442.96
213767, 2172.53
1084, 2122.21
220367, 2221.93
213546, 2532.63
182191, 3043.84
64481, 2775.45
190906, 1932.81
119730, 2731.22
233670, 2316.21
42256, 2201.24
85806, 1910.82
239096, 2151.74
196367, 2291.80
134162, 2712.26
66799, 2712.90
96757, 1809.01
187707, 2815.43
168908, 3257.82
98050, 2291.20
126767, 2679.12
152192, 1869.09
125313, 2222.85
76430, 2137.84
165758, 2433.25
100102, 2619.99
39101, 2515.99
242523, 1680.54
133494, 2149.38
84266, 2042.74
124275, 2736.41
11693, 3152.30
3256, 1888.58
91438, 2476.12
208246, 2237.96
58132, 2544.61
46559, 2261.19
183123, 2655.67
97865, 2171.47
4678, 2401.43
128502, 2684.67
136375, 3061.10
243964, 2712.79
181727, 2248.82
110537, 3696.34
88912, 2693.03
34310, 2635.78
23163, 2476.68
56915, 2271.59
166710, 2510.52
190619, 2877.97
207831, 2191.70
171770, 2137.32
186418, 2508.04
99110, 2071.62
97833, 3233.79
152990, 2234.90
206382, 2012.79
192950, 2332.76
117201, 1881.16
182298, 2421.91
234206, 2968.30
89142, 2865.82
147234, 2330.45
54579, 2008.27
126738, 1915.16
182376, 2321.36
233952, 2431.41
18301, 1838.46
81370, 2511.23
75167, 2307.05
22344, 2931.48
117608, 2950.31
165620, 1969.86
150926, 2554.92
131029, 2437.81
133105, 2192.31
90051, 2341.76
173848, 3029.55
170912, 2577.99
216727, 2741.89
237786, 2341.47
74954, 2736.75
4904, 2866.77
108798, 2544.46
190894, 3015.14
213678, 2414.34
147046, 2399.84
48277, 2786.84
187168, 2561.78
16798, 1739.22
138718, 3387.39
83946, 2362.77
83611, 2296.72
143726, 2120.79
122882, 1870.75
7387, 1680.71
123696, 3423.46
133876, 2918.40
71026, 2435.67
177438, 2196.86
39919, 2206.82
128583, 2329.44
40615, 2552.05
41544, 2428.53
190149, 2605.43
118256, 2000.01
101164, 2448.31
121310, 2353.19
44511, 2206.33
88281, 3182.62
251249, 2369.78
182619, 2536.35
123769, 2764.50
138194, 2757.28
94893, 2411.64
23178, 2376.63
61852, 3176.24
203855, 2429.85
74826, 3245.63
100686, 2507.26
76838, 2084.50
147749, 2244.99
204524, 2298.01
199396, 2436.86
187922, 2365.93
159474, 2808.21
178028, 2956.84
71867, 2626.51
79565, 2364.83
141571, 2965.66
175061, 3403.76
132732, 2748.27
47323, 2381.60
50822, 2724.03
55795, 2160.59
206418, 3330.55
206698, 3000.09
198794, 2885.62
236196, 2668.37
14241, 2628.42
234803, 2500.93
115354, 2985.66
60344, 3332.38
111059, 2952.83
20411, 2324.50
67797, 1856.57
176657, 2639.39
124724, 2834.07
207148, 2562.65
178017, 2058.07
221027, 2716.96
227702, 2883.57
196483, 2373.92
143760, 2725.52
249414, 3531.47
184327, 2937.46
245283, 3054.27
197652, 2255.85
166506, 2589.91
226356, 2159.47
237771, 2729.82
129126, 3294.75
244324, 1985.58
174988, 2435.07
21264, 3463.78
53573, 2277.37
15978, 2937.15
138557, 2532.87
124525, 2384.20
4042, 2153.99
26983, 2649.03
244935, 2793.70
183757, 2400.50
214435, 2732.06
100642, 2295.56
34497, 2788.98
152892, 2889.46
130508, 3030.12
205024, 2194.63
249710, 2043.75
11714, 2803.66
81656, 3403.85
168423, 3589.24
204751, 2968.94
232155, 2281.00
74072, 3428.27
28338, 2788.82
38490, 2365.34
204538, 2138.68
206179, 2593.01
32455, 2936.90
242773, 3010.26
68790, 3138.02
223633, 2263.27
219468, 2841.73
239831, 2016.67
40148, 2686.97
45378, 2742.37
124857, 3359.35
214290, 3497.91
188805, 2070.39
92569, 2686.65
186448, 2795.93
43774, 3163.69
104606, 2859.05
32062, 2400.36
188044, 2277.75
17888, 2828.30
3112, 3946.94
233016, 3104.25
203831, 2697.02
99730, 3000.15
70310, 2501.43
48778, 3415.35
117638, 3170.56
16912, 3138.75
193731, 2933.10
219609, 3590.13
132848, 2692.52
174069, 2359.30
186927, 2613.36
172845, 3148.99
189136, 2548.36
235514, 3084.80
166920, 2177.99
42982, 3315.28
10655, 2169.25
30781, 2756.46
235042, 2664.94
202815, 3005.03
63607, 3160.17
164858, 2486.72
215140, 2379.85
79339, 2564.21
213615, 2584.60
62490, 2893.93
186460, 2831.13
224689, 2915.87
89365, 3512.46
505, 3336.19
20914, 2151.53
74046, 3351.36
153370, 2810.03
111112, 2525.74
137185, 2712.79
247766, 3620.62
188602, 2765.00
186987, 2113.82
211352, 2328.65
56751, 2791.55
224244, 2993.36
28126, 3610.39
183010, 3341.70
95082, 3063.95
35175, 3171.59
246155, 2501.90
197820, 3160.15
80400, 3408.43
31060, 2536.28
232350, 3566.18
34793, 2852.79
123077, 2326.70
238718, 2857.48
109479, 2577.91
213944, 3390.77
57869, 2177.53
84798, 3384.89
185102, 3212.72
205647, 2352.87
18788, 3019.34
70415, 2639.33
169111, 2829.93
215241, 2687.56
214656, 3026.70
198779, 2716.20
144042, 3446.65
34814, 2650.28
51188, 2542.90
62175, 2750.76
70253, 2640.02
52447, 2866.74
107311, 3349.38
156948, 3435.59
22882, 3005.81
212522, 3559.62
95732, 3529.18
23820, 3229.47
87155, 2567.42
45950, 2335.27
137401, 3036.97
173219, 3249.35
22085, 2811.63
6482, 2866.81
43985, 2300.48
116410, 3034.14
163528, 2993.27
91571, 3406.73
51610, 2937.75
104678, 3712.81
176759, 3258.36
64620, 3002.46
130143, 3190.93
186432, 2416.79
102645, 2133.34
28330, 3283.48
122821, 2866.94
28121, 2319.74
238514, 2096.08
143261, 2001.69
22440, 2770.96
237687, 2771.91
192443, 2385.04
156459, 2695.27
124115, 3139.01
182452, 2780.70
3001, 2940.11
156480, 2322.46
144782, 2955.44
54256, 2245.68
240727, 3786.90
245222, 3611.92
133164, 3542.11
165202, 2882.33
1745, 2875.55
191357, 2847.55
13366, 3479.09
71473, 3008.72
104167, 2634.54
27964, 3254.54
60805, 3381.88
189432, 3059.28
87494, 3741.70
150609, 3042.57
53036, 3136.10
237886, 2196.49
83095, 2297.52
216231, 4436.55
16399, 2384.25
119728, 3492.69
16747, 3008.45
134444, 2715.51
62588, 2791.27
223685, 2926.55
5869, 2782.47
171284, 2415.68
245664, 3294.36
80820, 3158.41
56999, 2840.93
98885, 3563.58
86949, 3043.15
105118, 3604.22
77610, 3375.70
198192, 2435.92
221477, 3173.27
57081, 3268.10
220387, 3298.83
15930, 3622.70
210115, 2309.97
93611, 3143.74
152177, 3547.30
87274, 2703.92
204797, 3080.99
32796, 3426.23
112322, 3756.18
21173, 3072.48
32956, 2158.23
110475, 2490.39
231246, 2829.85
192905, 2141.80
53022, 2689.82
23678, 2633.41
251475, 2136.49
40048, 2994.03
168073, 2905.76
103354, 2834.47
161796, 2578.88
141013, 2708.39
6221, 3131.56
164192, 3306.12
121637, 4038.68
247831, 2651.62
18241, 2249.32
10959, 2841.50
22101, 3264.28
70995, 2368.42
87006, 2525.48
188073, 2487.47
172435, 2106.14
177354, 2348.92
71673, 2826.63
110796, 2137.11
241311, 2748.95
199862, 2610.83
38056, 3887.61
211642, 2688.55
11915, 2707.53
145004, 2424.15
221613, 1938.22
19729, 1916.77
112366, 3422.03
89997, 2983.82
2300, 3585.42
129072, 2443.27
32069, 2041.40
146817, 3100.15
216230, 2803.89
57244, 2897.73
120278, 2848.23
152368, 3021.81
152983, 2531.60
224639, 2802.60
126475, 2826.35
251309, 2421.46
144778, 2585.79
201518, 3351.01
241801, 3468.37
99250, 3469.16
240010, 3279.76
146122, 2491.84
11178, 2725.59
3226, 2969.58
185644, 2244.63
175724, 2923.49
59199, 3452.50
61386, 2616.60
66902, 2767.48
104589, 4122.96
118141, 2747.40
5787, 3047.27
97915, 2653.16
108257, 2451.36
2741, 3117.40
242405, 2644.43
94830, 2344.56
248222, 3949.17
129190, 2784.26
238153, 3628.68
112120, 2803.14
23096, 2780.15
129447, 3041.08
10836, 2620.04
165511, 2709.49
146040, 2903.58
81247, 2620.10
10051, 2531.90
215184, 2174.45
164164, 2085.46
159134, 3527.74
95929, 2126.77
169138, 3178.21
113679, 3313.05
99124, 3264.66
79846, 2216.81
55417, 2726.54
52582, 2546.04
81573, 2831.26
226400, 4088.20
21960, 2493.20
33803, 2374.67
144978, 3063.25
170477, 2801.48
89403, 2708.89
98625, 2942.76
178086, 3213.99
7694, 3613.74
217094, 2043.42
93345, 3636.50
11065, 3715.03
99069, 2993.99
187281, 2571.29
236037, 2977.83
106359, 2170.32
59369, 3085.71
134223, 3728.53
163951, 2909.48
189244, 3159.91
165928, 2670.56
79530, 3759.45
21161, 2622.73
198399, 2622.40
43278, 3935.37
28051, 3043.21
119016, 2906.43
18073, 3957.19
183289, 3089.65
23183, 3609.55
45182, 3229.97
217106, 3451.89
77273, 2728.31
233507, 2903.78
100775, 3915.76
45391, 2463.78
126592, 3800.86
134849, 2241.01
151575, 2630.55
91903, 3090.42
107430, 4034.21
44275, 3825.20
145656, 2890.05
16976, 2650.33
28205, 3112.37
193459, 2368.53
34971, 2524.99
109153, 2623.92
40893, 3718.22
239801, 3454.57
9420, 3223.77
149424, 2767.32
153645, 3308.44
73698, 3135.77
93470, 2704.33
99467, 3072.28
30357, 2766.98
228630, 1983.84
129000, 2854.67
73075, 2803.45
193573, 3136.20
164576, 2213.18
217957, 3077.71
82984, 3221.12
360, 2878.61
153677, 2535.04
230793, 2477.27
213574, 2806.03
185245, 3826.78
116772, 2649.30
195844, 3107.00
210244, 2429.33
144490, 2456.87
139830, 3077.12
146419, 3038.46
233574, 3593.02
134889, 2593.30
123870, 3144.51
119598, 3542.99
70916, 2561.69
5567, 2201.48
132452, 2805.55
78330, 3592.53
250015, 3185.46
204916, 3042.86
88423, 3925.86
68876, 2629.28
21737, 2726.78
165234, 2246.44
40480, 2155.74
80420, 3160.06
78258, 2711.54
140988, 2822.82
27742, 3301.69
223363, 3022.45
250739, 2359.29
52193, 3605.60
116119, 3416.86
93852, 2257.75
77302, 2888.97
155756, 2560.36
207463, 2230.57
168919, 2642.80
54655, 3090.52
219194, 2865.78
18024, 2754.16
245810, 2930.27
135157, 2987.74
73354, 4362.54
250115, 2777.61
122194, 4013.22
14018, 2723.82
181631, 3331.22
37555, 3453.97
138858, 2162.81
133155, 3879.56
88930, 3342.21
134102, 2936.24
80624, 2381.52
65354, 2833.88
176166, 2767.33
172630, 2891.55
132957, 3398.93
75831, 3640.46
75899, 4146.34
19869, 3805.79
42244, 2822.75
68010, 3291.97
94851, 3738.11
140712, 2870.56
53429, 3385.90
38258, 2569.06
107950, 3190.85
240443, 3434.45
229397, 3648.22
12425, 4153.96
74797, 2809.92
96126, 2266.23
30852, 2601.62
42324, 3816.41
86796, 3022.75
138105, 3283.24
113179, 2610.03
187273, 3052.70
178570, 3831.85
50580, 2877.50
131792, 2688.70
37446, 3004.05
106485, 3735.22
77226, 2746.61
24232, 4222.97
53996, 2990.88
241894, 2629.46
108324, 4087.94
73620, 4283.09
35114, 2746.22
185642, 3217.60
93255, 2782.90
112685, 2690.99
82810, 3128.13
179391, 4182.24
96119, 3769.48
140769, 3266.44
2138, 3504.30
210822, 3514.86
133963, 2949.20
137503, 2654.74
167853, 2555.40
59964, 3506.93
160262, 2786.02
244463, 2819.56
199634, 2870.92
184125, 3038.21
150430, 3291.09
84527, 2804.76
154006, 2421.11
113843, 2758.44
90810, 2859.02
90339, 2267.17
139102, 2378.76
213660, 2524.62
144860, 3916.61
43588, 4296.65
53223, 2596.49
121819, 3897.93
125897, 3974.08
27104, 3860.58
238932, 2321.13
128751, 3446.24
59851, 2825.06
2564, 3060.87
185308, 3240.87
202173, 3852.18
185520, 2573.36
233192, 3684.72
107351, 2530.02
243197, 4187.22
116787, 2800.85
229974, 3108.43
183096, 2420.65
141176, 2387.70
155826, 2454.08
107172, 3033.56
224182, 4174.68
178865, 3328.92
220124, 2569.07
14939, 2546.64
136628, 3210.34
37515, 3034.02
233858, 4059.31
130162, 2862.67
155152, 2235.08
29969, 3122.21
227898, 2941.43
243651, 2756.29
1081, 2609.67
224901, 3782.41
168441, 3938.69
76106, 2512.95
230223, 3856.27
211220, 2805.63
249190, 2878.79
105101, 2811.91
112987, 4220.10
151395, 2327.20
7482, 2903.92
31536, 2745.68
155179, 2617.54
101400, 2607.59
203990, 3486.46
95961, 3090.56
23645, 2903.58
18661, 2389.58
89363, 2756.78
59374, 2577.47
23809, 3016.84
209786, 3557.64
123651, 3325.77
18616, 3370.30
2453, 3137.02
117394, 2533.86
240104, 3340.97
234983, 2602.39
93636, 3748.42
163699, 3044.96
118625, 4031.24
217689, 2277.29
132607, 4081.60
140162, 3152.35
69330, 2496.74
71031, 3348.85
174327, 2821.69
31937, 2554.40
95244, 2390.46
60173, 3706.26
108101, 3213.81
222241, 3007.82
105053, 2959.69
32729, 3196.14
32221, 2900.51
202118, 2150.67
5808, 3287.07
212504, 2589.97
62421, 2805.96
103254, 2492.35
70235, 3202.81
90752, 3637.14
244870, 3902.68
132081, 2799.08
232654, 3374.76
185005, 1943.92
189797, 3198.31
134666, 2420.66
86183, 3416.90
172730, 2561.36
59180, 2509.48
166209, 2663.48
43605, 2412.82
221762, 2706.70
73295, 2770.81
110007, 3633.26
56547, 4328.76
188169, 3040.60
49122, 2707.51
2787, 2253.46
217045, 4036.56
135645, 3038.49
87296, 2168.87
76802, 3359.73
103378, 2795.22
124307, 3955.61
139299, 3502.66
64192, 2489.73
239783, 3126.27
107962, 3107.12
119586, 2498.01
220157, 2879.89
91787, 3625.20
225545, 2613.45
221423, 2444.33
134628, 2774.16
215053, 2319.80
183576, 2417.96
12847, 4151.31
232502, 2772.82
27912, 2398.24
199926, 2405.47
248432, 2395.18
28978, 3542.42
95376, 2424.24
125856, 2295.54
67872, 2347.71
212007, 1984.61
191838, 4733.35
53435, 2834.39
6985, 2980.43
57321, 2787.04
129128, 2662.25
205452, 2643.01
70782, 3534.67
24302, 2197.44
42551, 3660.12
131154, 2663.76
2752, 3261.14
76588, 3013.22
106886, 2182.78
80209, 2688.65
47320, 2918.28
76238, 2646.36
9153, 3028.18
219003, 2663.40
40126, 2494.37
19664, 3530.87
101748, 2525.73
25319, 2469.17
247276, 3728.74
2282, 2554.96
99696, 2202.55
56548, 2277.81
80289, 2766.96
112028, 2982.84
13297, 2612.95
106247, 2946.04
183220, 2807.42
225275, 1956.37
4715, 3816.05
141486, 3467.00
241874, 2480.10
61726, 2313.81
142302, 2797.67
107813, 2253.82
201635, 3156.66
134445, 2732.90
133348, 2634.83
154088, 2976.66
133780, 1981.07
146215, 2370.95
18937, 3493.15
106759, 2425.85
237913, 2726.79
133306, 2748.73
225309, 2682.97
142119, 3613.07
131467, 2282.81
230722, 2176.43
67253, 2438.73
141022, 2501.38
249592, 2041.39
147134, 2111.91
141052, 2474.22
210084, 2081.87
137848, 1962.00
78452, 2493.14
122629, 2576.51
44857, 2371.92
126214, 2150.09
77024, 2428.17
194440, 3810.79
194880, 2721.59
72207, 2493.83
40906, 2069.88
137978, 2378.88
94414, 2412.43
199500, 2592.60
232254, 2766.94
102623, 3340.28
141593, 2675.14
179001, 2317.09
65258, 2401.46
134542, 2612.50
138371, 2768.33
183508, 2656.54
81055, 2004.48
239910, 2422.12
169652, 1618.04
13113, 2598.65
91057, 2570.94
101422, 2465.55
13863, 2472.52
93133, 3137.08
178332, 2492.14
156843, 2363.22
166967, 2544.69
58843, 2126.07
48430, 2764.59
40682, 2294.15
82993, 2843.19
150129, 2887.35
122222, 2630.10
19373, 3337.68
173696, 2505.62
172172, 2495.80
166821, 2308.90
15711, 2476.31
11346, 2695.82
184877, 2357.60
146787, 2019.60
16686, 2181.42
13575, 1713.35
159367, 2526.03
158954, 3119.37
101936, 2459.87
73430, 2940.49
39015, 2601.06
220472, 2367.52
207201, 2070.35
207201, 2126.10
37632, 2765.29
179662, 1946.53
169338, 2349.65
190131, 2938.00
186809, 1939.93
160735, 2217.48
54536, 2715.69
37437, 2422.26
169554, 3121.68
5235, 1883.15
142668, 1774.02
62423, 3190.82
6427, 2466.10
55813, 2340.71
249327, 2510.15
242751, 1896.21
134280, 2615.56
203422, 3284.05
121997, 2727.14
47767, 2496.79
187392, 1873.18
76009, 2543.00
177990, 2348.98
235483, 2125.60
50754, 3016.83
179747, 2975.35
227512, 2468.33
198139, 2028.00
200490, 2244.32
46459, 2964.27
237958, 2473.26
61853, 2181.43
3380, 2134.87
156296, 1998.52
181781, 1846.46
77071, 2901.43
159220, 1981.98
213783, 2372.05
46420, 2228.26
204606, 2045.13
182258, 3005.20
127408, 2891.77
111912, 2395.69
217721, 2309.35
86776, 2202.62
152156, 1822.01
57974, 3108.59
161241, 2028.51
104233, 2860.38
631, 2598.42
70614, 1977.44
248413, 2558.76
170877, 2179.72
7897, 2225.70
227018, 1861.52
66403, 2087.40
86698, 2216.84
213091, 2177.73
13050, 3081.40
58031, 2515.03
217815, 2139.71
212464, 2652.32
133261, 2445.19
131604, 2146.88
194678, 2057.70
47264, 2166.55
175189, 1814.56
52401, 1716.04
77348, 1854.56
6646, 2396.61
157043, 2436.21
88619, 2052.38
134389, 3025.05
58376, 2162.40
36138, 1938.65
74834, 2297.20
167014, 2239.14
51910, 2177.48
56565, 2394.25
38545, 2359.76
200544, 2030.56
8233, 2132.28
76804, 2229.61
49648, 2524.48
249177, 2177.95
225555, 2020.14
5155, 2466.92
5147, 2456.61
72729, 2198.03
55558, 2514.52
115177, 2664.30
84386, 3187.81
130639, 2281.56
123536, 2452.01
70580, 2492.85
82689, 2333.97
7344, 3144.12
54966, 2695.88
55312, 2478.00
55908, 1894.18
199880, 2542.95
152294, 2259.35
170945, 2118.16
58545, 2267.04
223904, 2469.05
223973, 2268.22
234762, 2041.87
79642, 2053.85
164246, 2872.79
163514, 2235.56
166171, 2331.83
147098, 2368.98
91396, 2519.87
134396, 2478.12
153034, 2297.20
3265, 2586.78
95920, 2108.51
73875, 2887.31
185504, 3077.39
222594, 2815.34
80121, 3524.44
110556, 3192.41
111168, 3357.20
248291, 3540.58
115028, 2611.53
48617, 2842.81
94916, 2803.37
57908, 2349.51
200351, 3395.23
150212, 2179.72
31326, 2627.45
135211, 2396.44
170726, 2450.60
240366, 2358.19
35634, 2299.37
3098, 2374.35
133090, 2494.51
6690, 2846.70
150284, 2910.97
24348, 2571.36
233974, 3544.43
164592, 3231.23
236058, 2193.23
11620, 3237.64
3513, 2144.46
139042, 2125.87
195359, 3136.12
164768, 2613.37
65524, 2759.30
127487, 2323.98
183176, 2716.11
246936, 2901.34
213011, 3161.96
102466, 2376.02
61300, 2011.40
247261, 2460.89
42260, 2418.21
61079, 3308.92
117447, 2873.07
188175, 2621.15
110234, 2152.03
207887, 3062.04
119546, 2497.62
3472, 2617.79
175072, 2073.54
209557, 1772.53
95553, 2812.43
126498, 2328.64
194387, 2600.01
84001, 2994.20
86967, 2572.31
135325, 3090.52
174203, 2582.49
218606, 2528.59
23840, 2253.45
72212, 1960.58
85632, 1986.24
37390, 2642.00
49348, 3127.38
140974, 2207.34
15169, 2762.68
100423, 2491.97
9566, 2383.45
69454, 2058.58
235886, 2368.66
128244, 2546.95
39133, 2208.40
118307, 2185.13
66570, 2395.98
15634, 1957.72
108775, 2855.16
89004, 1921.63
239823, 2586.76
210361, 2542.36
174820, 3569.56
161941, 2715.17
203180, 2398.51
224821, 2729.23
143598, 1943.10
85991, 2905.57
82573, 3046.23
225796, 2316.75
228259, 2515.32
162193, 2367.84
94323, 2125.87
117422, 2411.16
100835, 2804.32
210205, 2879.47
9561, 2942.22
205704, 2542.63
41705, 3041.06
187445, 2942.77
171352, 1957.65
27057, 2603.98
177475, 3236.01
166874, 2768.91
202132, 3130.25
129890, 2446.91
172395, 2872.73
172757, 2291.49
167319, 3188.77
133649, 2456.16
164655, 2059.71
72814, 2323.34
117862, 4602.06
120563, 2300.48
245592, 2472.80
48508, 2094.02
83226, 3444.83
206618, 2402.78
125317, 1841.17
127635, 3581.94
4324, 2996.95
39468, 2834.28
147951, 3118.32
37065, 2668.04
226081, 2086.20
88209, 2248.07
81288, 2165.97
133425, 2514.52
156489, 3199.84
152280, 2210.15
9760, 2565.81
40857, 1970.14
47981, 2896.02
46611, 2218.15
155079, 2617.73
215583, 3012.13
93441, 2511.17
166534, 2366.25
9917, 3538.28
82828, 2396.59
33515, 3543.40
231484, 2464.54
189980, 2479.56
146952, 2239.03
202411, 2024.46
100995, 3410.00
33681, 2788.87
103087, 2368.81
204675, 2315.46
46938, 2740.94
99037, 2702.55
81995, 2069.39
212035, 2261.55
100354, 3284.31
220549, 1826.88
192929, 2052.33
187742, 3243.84
247383, 2969.74
150552, 3463.42
16557, 2569.02
234729, 2237.68
9080, 2028.19
26287, 3435.05
162536, 2068.16
135585, 2828.86
58686, 2372.13
141657, 2849.30
213334, 3652.12
23116, 2182.21
100323, 2748.27
34453, 2516.57
124584, 2899.36
127401, 2922.04
75674, 2239.07
49474, 2903.21
154479, 2035.64
115360, 2747.49
1910, 3907.09
241059, 2338.44
135677, 2829.31
204694, 2198.79
111056, 3352.05
189078, 2712.14
96245, 2864.84
197876, 2747.72
155795, 2017.27
17505, 2511.78
53417, 2914.41
22531, 2190.79
184368, 2358.00
218952, 3169.78
103645, 2137.38
204680, 3166.89
141800, 2076.02
189258, 2696.81
142997, 1855.30
186480, 1937.48
221618, 3253.02
229873, 2875.82
172897, 2378.94
119453, 3317.68
168284, 3065.61
131677, 2908.18
111065, 2529.05
152234, 2555.72
144447, 2805.83
2381, 2432.47
65265, 2605.75
182636, 2609.27
25253, 2120.51
190415, 3282.40
129615, 2047.97
114585, 2523.31
24286, 2675.13
240992, 2942.16
67284, 2907.21
56347, 3593.63
194494, 2287.32
161960, 2481.38
16663, 2396.04
21654, 2486.73
83074, 2246.79
133091, 2103.27
57503, 2424.17
186815, 3555.95
144189, 3542.17
112667, 2496.54
28792, 2585.31
242624, 3401.74
57287, 2783.00
245174, 2403.89
174184, 2622.85
136200, 2981.48
138169, 2751.08
175001, 2518.37
160787, 3480.26
73072, 2342.32
51813, 2613.23
235240, 2660.12
188092, 2815.94
159744, 2826.30
147508, 2446.81
131763, 2193.27
238630, 2927.65
209691, 2020.61
200577, 2426.41
179142, 2663.39
93702, 2510.69
183528, 2502.86
12797, 2494.34
17907, 2541.64
37006, 2853.44
54390, 2407.30
36510, 2886.07
103264, 2159.63
152153, 2826.55
26667, 2525.48
154585, 2050.87
144896, 1772.37
152409, 2260.33
45733, 3447.36
251060, 3122.14
239631, 2691.17
147666, 1981.12
138299, 1982.34
4065, 2116.51
19132, 3217.58
214181, 2991.44
108223, 2050.19
162778, 2360.90
91690, 2728.73
161871, 3299.32
123046, 3299.49
209008, 2561.11
93561, 3408.75
156952, 2387.72
76060, 2348.15
88715, 2708.68
4250, 2490.99
246263, 2618.29
14505, 2063.87
73758, 2599.13
133901, 2424.53
87515, 1839.10
210394, 2234.39
131063, 2593.52
71680, 2492.88
224321, 2943.63
213300, 2719.79
219320, 2779.42
46371, 2020.63
29579, 1952.70
151273, 2588.35
145343, 2188.19
175264, 2272.75
158513, 2341.37
168200, 2923.84
107660, 2422.02
83319, 2361.70
61302, 2073.63
88821, 2391.63
228132, 1857.58
17580, 2110.04
77992, 2679.95
81729, 2186.96
20677, 2333.75
158941, 2566.04
91538, 1962.11
184519, 2889.18
183744, 2801.59
92867, 1774.53
221185, 2769.36
176957, 2663.16
186289, 2163.43
213362, 2225.58
152134, 2090.67
26169, 2210.52
241622, 3538.16
6356, 3047.65
155397, 2120.92
231599, 2307.82
54557, 2931.96
210353, 2628.95
77360, 2043.34
35425, 3025.53
39116, 2693.68
202567, 2953.66
85860, 2039.91
165475, 2502.72
206761, 2545.82
217125, 1715.58
86963, 2450.57
