193754, 2272.36
43700, 3009.32
83489, 2753.74
45727, 2763.22
11735, 2663.78
34050, 2824.61
21530, 2273.22
222566, 2370.73
133703, 2466.29
170174, 1953.10
189352, 2575.31
213767, 2299.56
1084, 2237.62
220367, 2269.78
213546, 2910.63
182191, 3260.30
64481, 2831.16
190906, 1999.79
119730, 3482.38
233670, 2551.90
42256, 2718.82
85806, 1905.29
239096, 2004.48
196367, 2275.10
134162, 2636.74
66799, 2611.55
96757, 2009.49
187707, 3060.44
168908, 3204.68
98050, 2487.99
126767, 3377.68
152192, 2639.26
125313, 1885.27
76430, 2716.05
165758, 2296.52
100102, 2662.93
39101, 2629.62
242523, 1707.78
133494, 2160.99
84266, 2322.63
124275, 2864.07
11693, 3646.82
3256, 2841.06
91438, 2482.07
208246, 2100.01
58132, 2806.52
46559, 2636.80
183123, 2957.23
97865, 2096.80
4678, 2839.22
128502, 3118.46
136375, 3352.49
243964, 2589.70
181727, 2095.77
110537, 3756.83
88912, 2630.50
34310, 2645.46
23163, 2452.97
56915, 2289.68
166710, 2505.72
190619, 2819.73
207831, 2686.65
171770, 2309.39
186418, 2620.00
99110, 2254.51
97833, 3463.81
152990, 2228.52
206382, 2025.80
192950, 2412.90
117201, 1974.23
182298, 2276.67
234206, 3130.82
89142, 3630.46
147234, 2934.61
54579, 1716.96
126738, 1845.79
182376, 2353.94
233952, 2182.37
18301, 2150.88
81370, 2428.17
75167, 2303.56
22344, 3078.23
117608, 3080.44
165620, 2486.56
150926, 2421.49
131029, 2561.57
133105, 2238.04
90051, 2792.15
173848, 3344.57
170912, 2716.48
216727, 3147.50
237786, 2674.74
74954, 2936.20
4904, 2997.82
108798, 2861.42
190894, 3168.55
213678, 2572.04
147046, 2559.65
48277, 2872.76
187168, 2585.84
16798, 1699.91
138718, 3514.00
83946, 2513.68
83611, 2275.94
143726, 2191.09
122882, 2214.95
7387, 1754.78
123696, 2871.67
133876, 2782.46
71026, 2644.02
177438, 2785.56
39919, 2629.03
128583, 2327.73
40615, 2881.41
41544, 3260.40
190149, 3011.93
118256, 1834.12
101164, 2413.74
121310, 2591.69
44511, 2017.93
88281, 3153.38
251249, 2261.94
182619, 2701.03
123769, 2898.68
138194, 3089.24
94893, 2310.33
23178, 2555.27
61852, 3243.34
203855, 2857.81
74826, 3491.84
100686, 2689.88
76838, 1952.54
147749, 2289.05
204524, 2255.53
199396, 2344.76
187922, 2665.72
159474, 3161.41
178028, 3447.70
71867, 2728.79
79565, 2594.91
141571, 4142.15
175061, 3456.67
132732, 2865.63
47323, 2770.21
50822, 2855.01
55795, 2314.00
206418, 3655.90
206698, 3368.38
198794, 3308.01
236196, 2681.14
14241, 2743.11
234803, 2561.35
115354, 2778.56
60344, 3465.80
111059, 2960.83
20411, 2171.91
67797, 1954.62
176657, 2628.07
124724, 3643.01
207148, 2482.22
178017, 1956.37
221027, 2504.12
227702, 2942.85
196483, 2970.26
143760, 3037.87
249414, 3335.48
184327, 2894.89
245283, 2669.51
197652, 2511.40
166506, 2285.78
226356, 2811.90
237771, 2395.86
129126, 3790.73
244324, 1901.57
174988, 2402.83
21264, 3222.80
53573, 2261.96
15978, 3253.48
138557, 2697.94
124525, 2526.77
4042, 1941.10
26983, 2524.82
244935, 3031.44
183757, 2360.05
214435, 2602.76
100642, 2314.80
34497, 2988.20
152892, 2746.14
130508, 3183.76
205024, 2268.00
249710, 2318.89
11714, 3254.07
81656, 3577.13
168423, 3589.00
204751, 3174.14
232155, 3184.58
74072, 4043.45
28338, 3001.00
38490, 2556.53
204538, 2430.45
206179, 2660.04
32455, 3003.10
242773, 3307.43
68790, 3513.12
223633, 2492.90
219468, 2996.86
239831, 1897.75
40148, 2944.64
45378, 2918.31
124857, 3478.54
214290, 3710.99
188805, 2377.25
92569, 2341.92
186448, 2833.69
43774, 3312.76
104606, 3199.47
32062, 2155.73
188044, 2583.16
17888, 2527.98
3112, 4370.77
233016, 3794.37
203831, 2983.49
99730, 2784.97
70310, 3008.68
48778, 3363.16
117638, 2931.58
16912, 3244.68
193731, 3407.16
219609, 3421.07
132848, 2637.48
174069, 2337.99
186927, 2524.12
172845, 3571.63
189136, 2556.95
235514, 3148.90
166920, 2111.88
42982, 3015.73
10655, 2270.02
30781, 2756.58
235042, 2907.36
202815, 2885.22
63607, 3212.77
164858, 2579.41
215140, 2114.52
79339, 2397.51
213615, 2566.12
62490, 2639.03
186460, 3364.25
224689, 3413.27
89365, 3395.05
505, 3102.99
20914, 2119.77
74046, 3912.00
153370, 3016.17
111112, 2793.51
137185, 2823.08
247766, 3868.99
188602, 2449.31
186987, 2283.78
211352, 1980.40
56751, 2601.40
224244, 2578.36
28126, 3992.36
183010, 3690.81
95082, 2889.21
35175, 3333.12
246155, 2652.27
197820, 3039.76
80400, 3099.77
31060, 2448.81
232350, 3641.05
34793, 2629.43
123077, 2197.84
238718, 2575.58
109479, 2882.98
213944, 3346.50
57869, 1925.09
84798, 3883.31
185102, 3032.43
205647, 2873.91
18788, 2730.06
70415, 2344.93
169111, 2937.10
215241, 2518.56
214656, 3223.32
198779, 2413.38
144042, 3348.20
34814, 2901.92
51188, 2463.76
62175, 2648.64
70253, 2648.51
52447, 2710.43
107311, 3840.79
156948, 3636.67
22882, 3143.75
212522, 3570.94
95732, 3243.15
23820, 3216.05
87155, 2625.41
45950, 2096.03
137401, 3065.28
173219, 2989.06
22085, 2688.24
6482, 2778.51
43985, 2343.58
116410, 3303.34
163528, 2804.65
91571, 3896.08
51610, 3291.78
104678, 3808.08
176759, 3827.73
64620, 3520.68
130143, 3458.15
186432, 2693.15
102645, 2178.73
28330, 3181.04
122821, 3164.57
28121, 2558.98
238514, 2028.53
143261, 1760.82
22440, 2173.28
237687, 2793.03
192443, 2454.87
156459, 3066.40
124115, 3296.91
182452, 3074.40
3001, 3522.31
156480, 2738.98
144782, 2926.83
54256, 2405.37
240727, 3368.73
245222, 4218.35
133164, 4012.20
165202, 2869.41
1745, 3065.42
191357, 2818.43
13366, 3640.60
71473, 2791.13
104167, 2473.35
27964, 3083.43
60805, 3628.88
189432, 3876.41
87494, 3923.56
150609, 2792.83
53036, 3646.25
237886, 1936.50
83095, 2283.62
216231, 4317.48
16399, 2493.40
119728, 3414.08
16747, 2792.90
134444, 3124.21
62588, 2397.81
223685, 3121.62
5869, 2940.77
171284, 2077.87
245664, 4012.24
80820, 2949.15
56999, 3572.31
98885, 3621.71
86949, 3067.48
105118, 3873.87
77610, 3488.13
198192, 3016.05
221477, 3103.95
57081, 3349.01
220387, 3515.30
15930, 3504.92
210115, 2260.14
93611, 3003.46
152177, 3401.09
87274, 2755.67
204797, 2977.84
32796, 3990.33
112322, 3537.47
21173, 3475.29
32956, 2137.45
110475, 2366.47
231246, 2605.78
192905, 1966.89
53022, 2879.69
23678, 2821.25
251475, 2240.92
40048, 3339.00
168073, 2911.94
103354, 2975.95
161796, 2515.40
141013, 2321.11
6221, 3873.61
164192, 3765.18
121637, 4064.70
247831, 2666.50
18241, 2207.74
10959, 2907.85
22101, 2648.25
70995, 2556.44
87006, 2529.56
188073, 2571.19
172435, 2285.44
177354, 2470.72
71673, 2964.79
110796, 2018.54
241311, 2747.02
199862, 2551.81
38056, 3787.12
211642, 2837.28
11915, 2448.25
145004, 2392.80
221613, 1899.91
19729, 2147.38
112366, 3744.53
89997, 3374.97
2300, 3754.78
129072, 2164.60
32069, 2805.13
146817, 3310.83
216230, 3238.74
57244, 2862.68
120278, 2504.92
152368, 3186.25
152983, 2651.68
224639, 2889.31
126475, 2838.62
251309, 2482.84
144778, 3453.28
201518, 3289.39
241801, 3790.06
99250, 4005.84
240010, 3719.31
146122, 2518.71
11178, 2388.58
3226, 3302.94
185644, 2380.81
175724, 2867.68
59199, 3718.20
61386, 3441.28
66902, 3081.17
104589, 3979.22
118141, 2604.29
5787, 3288.81
97915, 2834.38
108257, 2423.76
2741, 4247.55
242405, 2657.37
94830, 2356.59
248222, 3929.26
129190, 2680.44
238153, 3626.31
112120, 3091.52
23096, 2738.02
129447, 3097.92
10836, 2317.66
165511, 2532.08
146040, 3062.51
81247, 4209.07
10051, 2231.52
215184, 2277.83
164164, 2569.30
159134, 3403.16
95929, 2335.05
169138, 3528.70
113679, 3143.63
99124, 3834.52
79846, 2199.29
55417, 2592.65
52582, 3344.18
81573, 3109.14
226400, 3736.21
21960, 2826.17
33803, 2244.53
144978, 3271.14
170477, 2705.64
89403, 2772.76
98625, 3060.08
178086, 3089.02
7694, 3213.75
217094, 2292.91
93345, 4259.36
11065, 3386.73
99069, 3380.53
187281, 2505.23
236037, 3300.55
106359, 2511.74
59369, 3188.50
134223, 3887.88
163951, 2908.42
189244, 3648.24
165928, 2675.67
79530, 3889.91
21161, 2878.30
198399, 2738.05
43278, 4281.09
28051, 3456.89
119016, 3082.61
18073, 3956.77
183289, 3785.12
23183, 3766.26
45182, 3636.52
217106, 3360.89
77273, 2811.91
233507, 2948.91
100775, 3338.35
45391, 2762.62
126592, 3949.98
134849, 2751.50
151575, 2588.81
91903, 3239.09
107430, 4276.83
44275, 4208.00
145656, 2972.65
16976, 2558.06
28205, 3286.10
193459, 2402.85
34971, 3972.09
109153, 2456.63
40893, 4697.32
239801, 3508.93
9420, 3543.07
149424, 2790.86
153645, 3586.28
73698, 3644.84
93470, 2670.58
99467, 3126.46
30357, 2556.10
228630, 1868.27
129000, 2756.98
73075, 3203.34
193573, 3248.21
164576, 2389.01
217957, 2992.16
82984, 3798.23
360, 3026.56
153677, 2852.51
230793, 4171.95
213574, 2930.23
185245, 4087.51
116772, 2732.40
195844, 3226.48
210244, 2692.58
144490, 2365.74
139830, 3282.54
146419, 2584.44
233574, 3353.85
134889, 2587.54
123870, 3356.06
119598, 3574.25
70916, 2735.38
5567, 2248.69
132452, 3378.39
78330, 3945.84
250015, 3543.73
204916, 3434.72
88423, 4055.39
68876, 2797.05
21737, 3378.29
165234, 2635.78
40480, 2240.69
80420, 4357.90
78258, 2358.13
140988, 3090.69
27742, 3636.79
223363, 3494.37
250739, 2474.80
52193, 3964.10
116119, 3509.59
93852, 2579.25
77302, 2589.05
155756, 2893.79
207463, 2524.30
168919, 3058.06
54655, 3220.43
219194, 3141.73
18024, 2613.27
245810, 3356.20
135157, 3012.11
73354, 4079.98
250115, 2632.16
122194, 3946.51
14018, 2475.81
181631, 3727.01
37555, 2907.10
138858, 2435.04
133155, 4122.62
88930, 2930.95
134102, 3446.92
80624, 2392.46
65354, 2853.64
176166, 2812.32
172630, 3071.30
132957, 3577.55
75831, 4167.79
75899, 3515.99
19869, 3990.71
42244, 3540.64
68010, 3450.02
94851, 3577.07
140712, 3169.19
53429, 3360.91
38258, 2525.24
107950, 2682.46
240443, 3871.05
229397, 4249.70
12425, 4462.66
74797, 3186.36
96126, 2178.80
30852, 2379.86
42324, 3455.82
86796, 3116.80
138105, 3093.74
113179, 2625.20
187273, 3069.51
178570, 3567.99
50580, 2812.97
131792, 2451.83
37446, 3034.89
106485, 4230.50
77226, 3794.42
24232, 3915.37
53996, 2974.96
241894, 2880.15
108324, 3950.27
73620, 4984.55
35114, 3145.50
185642, 3179.96
93255, 2953.17
112685, 2483.67
82810, 3578.34
179391, 3998.07
96119, 3910.47
140769, 3250.96
2138, 4079.32
210822, 3206.87
133963, 2981.95
137503, 2689.68
167853, 2747.37
59964, 3234.41
160262, 2702.93
244463, 2793.13
199634, 2726.55
184125, 3452.50
150430, 3216.29
84527, 2862.30
154006, 2570.45
113843, 2725.51
90810, 2338.34
90339, 1977.10
139102, 3071.79
213660, 2585.49
144860, 3817.64
43588, 4288.50
53223, 3171.51
121819, 3981.71
125897, 4254.06
27104, 4025.18
238932, 2307.02
128751, 3780.91
59851, 3386.28
2564, 2769.48
185308, 3918.12
202173, 3455.95
185520, 2711.67
233192, 3852.73
107351, 2703.29
243197, 4160.41
116787, 2837.77
229974, 3028.27
183096, 2555.07
141176, 2547.54
155826, 2348.04
107172, 2913.52
224182, 4469.69
178865, 3652.15
220124, 2861.16
14939, 2532.60
136628, 3155.54
37515, 3464.86
233858, 3814.08
130162, 3009.71
155152, 2711.80
29969, 2825.12
227898, 3047.11
243651, 2446.43
1081, 2593.77
224901, 4385.04
168441, 3394.63
76106, 3176.51
230223, 3958.11
211220, 2756.96
249190, 3045.44
105101, 2877.48
112987, 3896.07
151395, 2316.53
7482, 3087.30
31536, 2653.92
155179, 2267.64
101400, 3132.23
203990, 3306.44
95961, 2934.60
23645, 2753.51
18661, 2509.80
89363, 3143.74
59374, 2928.85
23809, 3131.85
209786, 3869.02
123651, 3347.54
18616, 3401.83
2453, 3552.40
117394, 3066.74
240104, 3537.25
234983, 3154.75
93636, 3905.83
163699, 3039.69
118625, 3881.49
217689, 2344.14
132607, 3925.95
140162, 3027.26
69330, 3952.75
71031, 3430.94
174327, 3069.96
31937, 2416.67
95244, 2339.75
60173, 3773.66
108101, 3140.47
222241, 3307.74
105053, 2662.47
32729, 3253.75
32221, 3172.23
202118, 2214.76
5808, 2629.13
212504, 2321.29
62421, 2598.88
103254, 3253.65
70235, 3286.72
90752, 3546.32
244870, 4099.99
132081, 3445.44
232654, 3276.55
185005, 2172.88
189797, 3274.24
134666, 2556.34
86183, 3317.77
172730, 2446.15
59180, 2230.31
166209, 2654.60
43605, 2507.04
221762, 2559.86
73295, 2648.56
110007, 4339.35
56547, 4168.78
188169, 2782.75
49122, 2512.54
2787, 2242.87
217045, 3799.85
135645, 2903.78
87296, 1977.37
76802, 4347.55
103378, 3005.22
124307, 4366.12
139299, 3321.48
64192, 2504.46
239783, 3874.87
107962, 3070.45
119586, 2660.97
220157, 2636.00
91787, 3664.14
225545, 2410.38
221423, 2499.57
134628, 3149.46
215053, 2069.03
183576, 2439.41
12847, 3891.08
232502, 2781.33
27912, 2169.50
199926, 2489.65
248432, 2845.33
28978, 3976.19
95376, 2487.70
125856, 2149.02
67872, 2315.15
212007, 1846.17
191838, 4704.64
53435, 3366.77
6985, 3117.29
57321, 3211.48
129128, 3053.60
205452, 2354.86
70782, 3602.35
24302, 2813.94
42551, 4181.33
131154, 2525.57
2752, 3505.75
76588, 2875.14
106886, 1808.02
80209, 2334.62
47320, 2578.69
76238, 2859.38
9153, 2831.23
219003, 2484.47
40126, 2428.03
19664, 3709.07
101748, 2884.82
25319, 2803.39
247276, 3892.66
2282, 2496.57
99696, 2385.22
56548, 2385.87
80289, 2988.05
112028, 3052.45
13297, 2495.10
106247, 2571.38
183220, 3079.62
225275, 2480.21
4715, 3861.42
141486, 3503.52
241874, 2211.74
61726, 2532.79
142302, 2702.11
107813, 2871.86
201635, 3329.84
134445, 2863.40
133348, 2697.18
154088, 2845.28
133780, 1855.30
146215, 2131.23
18937, 3455.16
106759, 2990.21
237913, 2563.41
133306, 2535.20
225309, 3306.69
142119, 2923.64
131467, 2144.87
230722, 1980.16
67253, 1990.72
141022, 2250.62
249592, 1844.33
147134, 1942.89
141052, 2655.10
210084, 2095.15
137848, 2087.79
78452, 2101.62
122629, 2733.56
44857, 2136.71
126214, 2471.17
77024, 2680.45
194440, 4722.07
194880, 3573.46
72207, 2428.11
40906, 2051.19
137978, 3152.75
94414, 2861.34
199500, 2617.91
232254, 2689.81
102623, 3083.32
141593, 2553.19
179001, 3053.85
65258, 2395.19
134542, 2766.36
138371, 2519.16
183508, 2536.80
81055, 2335.74
239910, 2136.88
169652, 1593.97
13113, 2781.43
91057, 2649.09
101422, 2599.38
13863, 2464.77
93133, 3255.33
178332, 2252.81
156843, 3386.69
166967, 2680.95
58843, 2168.22
48430, 3090.80
40682, 2427.06
82993, 2787.95
150129, 3091.93
122222, 3591.72
19373, 2983.60
173696, 3083.75
172172, 2768.25
166821, 2378.29
15711, 2373.32
11346, 2958.26
184877, 2223.76
146787, 2042.08
16686, 2286.26
13575, 1968.34
159367, 2839.01
158954, 3040.18
101936, 2592.36
73430, 3215.99
39015, 3723.69
220472, 2420.09
207201, 1891.03
207201, 2135.90
37632, 2736.23
179662, 1828.30
169338, 3140.73
190131, 2834.46
186809, 1956.14
160735, 2154.37
54536, 3206.68
37437, 3000.05
169554, 3186.34
5235, 1815.85
142668, 1919.42
62423, 3470.01
6427, 2338.42
55813, 2328.94
249327, 2462.37
242751, 2086.17
134280, 2179.05
203422, 3214.60
121997, 2902.68
47767, 2653.74
187392, 1855.75
76009, 2478.86
177990, 3067.30
235483, 1979.88
50754, 2949.71
179747, 3474.91
227512, 2468.69
198139, 2382.39
200490, 2629.73
46459, 3192.06
237958, 2485.40
61853, 1887.08
3380, 2173.42
156296, 1948.68
181781, 1761.28
77071, 2780.73
159220, 1895.31
213783, 2133.99
46420, 2217.38
204606, 1821.90
182258, 3024.65
127408, 2984.88
111912, 2511.09
217721, 1944.98
86776, 2329.87
152156, 1903.72
57974, 3308.68
161241, 1962.69
104233, 2986.50
631, 2710.67
70614, 2661.28
248413, 3168.71
170877, 2324.57
7897, 1928.92
227018, 2039.63
66403, 2575.13
86698, 2577.83
213091, 2988.52
13050, 3543.96
58031, 2793.95
217815, 2387.47
212464, 3022.11
133261, 3259.83
131604, 2322.66
194678, 2178.97
47264, 2394.43
175189, 1779.45
52401, 1979.29
77348, 2183.43
6646, 2355.07
157043, 3015.39
88619, 2317.68
134389, 3015.50
58376, 2510.20
36138, 2133.06
74834, 2707.52
167014, 2317.05
51910, 2305.28
56565, 2587.97
38545, 2782.63
200544, 2990.82
8233, 2476.85
76804, 2235.73
49648, 3098.62
249177, 2514.60
225555, 2690.88
5155, 2846.46
5147, 2804.46
72729, 2221.24
55558, 2603.33
115177, 3143.19
84386, 3399.46
130639, 2249.87
123536, 2869.41
70580, 2697.63
82689, 3014.04
7344, 3568.55
54966, 2861.89
55312, 2632.53
55908, 1953.77
199880, 2712.72
152294, 2265.51
170945, 2360.50
58545, 2438.14
223904, 2485.29
223973, 2484.10
234762, 2283.24
79642, 1976.03
164246, 3114.78
163514, 2721.84
166171, 2629.96
147098, 2516.16
91396, 2666.04
134396, 2505.12
153034, 2627.79
3265, 2981.27
95920, 2117.47
73875, 2702.64
185504, 4095.48
222594, 3297.83
80121, 3798.62
110556, 3662.72
111168, 3553.24
248291, 3836.91
115028, 3169.78
48617, 2780.81
94916, 2735.97
57908, 2553.42
200351, 2894.64
150212, 2256.68
31326, 2524.66
135211, 2354.52
170726, 2545.56
240366, 2553.88
35634, 2807.06
3098, 2684.30
133090, 2908.18
6690, 3115.70
150284, 3111.34
24348, 3001.72
233974, 3716.13
164592, 3307.11
236058, 2082.60
11620, 2968.88
3513, 2086.57
139042, 2616.63
195359, 3018.91
164768, 2901.56
65524, 3317.49
127487, 2199.17
183176, 3122.70
246936, 2995.25
213011, 3359.22
102466, 2456.16
61300, 2058.15
247261, 2778.37
42260, 2699.45
61079, 3184.55
117447, 3153.61
188175, 2951.63
110234, 2315.85
207887, 3186.52
119546, 3196.48
3472, 2717.68
175072, 1924.78
209557, 1663.05
95553, 2649.77
126498, 2361.35
194387, 2211.66
84001, 2903.48
86967, 2679.78
135325, 2862.97
174203, 2903.35
218606, 3113.61
23840, 2251.83
72212, 1984.60
85632, 2111.16
37390, 2960.51
49348, 3820.75
140974, 2622.04
15169, 2601.65
100423, 3100.53
9566, 2487.17
69454, 2383.59
235886, 2435.60
128244, 2584.95
39133, 2151.70
118307, 2301.35
66570, 2422.64
15634, 2377.79
108775, 3100.08
89004, 2631.67
239823, 2631.52
210361, 2700.12
174820, 4213.91
161941, 2852.24
203180, 2576.50
224821, 2845.54
143598, 2400.73
85991, 3359.03
82573, 3980.42
225796, 2355.16
228259, 2675.27
162193, 3003.84
94323, 2444.72
117422, 2729.32
100835, 3263.86
210205, 3401.85
9561, 3514.90
205704, 2921.07
41705, 3393.56
187445, 3218.16
171352, 1966.72
27057, 3201.00
177475, 3163.83
166874, 3930.29
202132, 3407.48
129890, 2591.05
172395, 2951.99
172757, 2574.11
167319, 3733.65
133649, 2468.95
164655, 2566.99
72814, 2342.41
117862, 3952.70
120563, 2585.45
245592, 2809.87
48508, 2457.75
83226, 3623.96
206618, 2356.39
125317, 2159.71
127635, 3288.39
4324, 3315.69
39468, 3228.17
147951, 3251.59
37065, 2901.16
226081, 2252.44
88209, 2000.44
81288, 2364.11
133425, 2755.49
156489, 3131.95
152280, 2257.42
9760, 2436.19
40857, 2328.02
47981, 3043.51
46611, 1767.06
155079, 1976.93
215583, 2505.74
93441, 3005.05
166534, 2819.78
9917, 3507.44
82828, 2915.47
33515, 4172.33
231484, 2673.09
189980, 2638.45
146952, 2147.44
202411, 2019.15
100995, 3428.60
33681, 2677.91
103087, 2278.78
204675, 2449.78
46938, 2910.18
99037, 2537.30
81995, 1973.49
212035, 2163.75
100354, 3348.52
220549, 2050.43
192929, 2595.77
187742, 3099.62
247383, 3074.32
150552, 3498.93
16557, 2855.72
234729, 2294.43
9080, 2232.72
26287, 4121.03
162536, 2244.98
135585, 2879.45
58686, 2517.88
141657, 3287.11
213334, 4345.56
23116, 2641.62
100323, 3186.98
34453, 2409.52
124584, 2851.50
127401, 3219.50
75674, 2362.79
49474, 3150.06
154479, 2228.08
115360, 2342.94
1910, 4239.49
241059, 2299.26
135677, 3008.09
204694, 2102.81
111056, 3627.35
189078, 2408.75
96245, 3055.38
197876, 2729.81
155795, 2509.70
17505, 2467.57
53417, 2991.64
22531, 2248.56
184368, 2291.93
218952, 3667.35
103645, 3315.41
204680, 2851.26
141800, 2054.12
189258, 2729.06
142997, 1765.27
186480, 1996.71
221618, 2689.34
229873, 3042.05
172897, 2308.96
119453, 3083.33
168284, 3551.53
131677, 2699.95
111065, 2378.04
152234, 2620.31
144447, 2942.09
2381, 3237.99
65265, 2507.53
182636, 2452.98
25253, 2706.35
190415, 3668.85
129615, 2250.31
114585, 2232.81
24286, 2708.99
240992, 3060.54
67284, 3675.27
56347, 3483.25
194494, 2214.35
161960, 2319.09
16663, 2389.02
21654, 2875.80
83074, 2390.16
133091, 1999.98
57503, 2414.06
186815, 3241.76
144189, 4348.87
112667, 2549.51
28792, 2842.38
242624, 3124.97
57287, 3023.26
245174, 2364.22
174184, 2928.42
136200, 3229.25
138169, 2512.40
175001, 2796.27
160787, 3257.03
73072, 2626.16
51813, 2707.19
235240, 2661.04
188092, 2681.44
159744, 3219.89
147508, 2331.98
131763, 2167.78
238630, 2697.97
209691, 1961.28
200577, 2373.47
179142, 2663.37
93702, 2847.40
183528, 2623.41
12797, 2564.24
17907, 2633.60
37006, 2448.68
54390, 2654.19
36510, 2609.68
103264, 2176.00
152153, 2507.18
26667, 2632.10
154585, 2242.17
144896, 1677.09
152409, 2352.02
45733, 3717.91
251060, 4151.20
239631, 3201.82
147666, 2271.69
138299, 1928.02
4065, 2101.35
19132, 3111.47
214181, 2726.20
108223, 1971.51
162778, 2563.93
91690, 2712.74
161871, 3431.02
123046, 3355.92
209008, 3570.32
93561, 3223.75
156952, 2204.58
76060, 2739.99
88715, 2683.91
4250, 2670.66
246263, 3199.47
14505, 2280.41
73758, 2714.41
133901, 2306.36
87515, 2139.01
210394, 2329.35
131063, 2587.97
71680, 2791.32
224321, 3405.56
213300, 2662.52
219320, 2819.42
46371, 1967.59
29579, 2013.52
151273, 2663.23
145343, 2746.20
175264, 2140.75
158513, 2097.79
168200, 3080.75
107660, 2540.10
83319, 2431.97
61302, 2076.99
88821, 2289.09
228132, 2173.71
17580, 2251.45
77992, 2832.75
81729, 2765.26
20677, 2031.06
158941, 2949.85
91538, 2020.48
184519, 2962.22
183744, 2826.57
92867, 1844.49
221185, 2958.36
176957, 2573.83
186289, 2053.20
213362, 2353.87
152134, 2355.32
26169, 2692.78
241622, 4174.14
6356, 3138.48
155397, 2315.66
231599, 2659.54
54557, 3674.51
210353, 2442.40
77360, 2323.00
35425, 3430.72
39116, 3179.54
202567, 2927.45
85860, 2326.18
165475, 2545.17
206761, 2691.26
217125, 1802.32
86963, 2781.98
