193754, 2132.33
43700, 2577.90
83489, 2688.49
45727, 2546.29
11735, 2267.26
34050, 2298.91
21530, 2197.40
222566, 2425.83
133703, 2353.83
170174, 1861.85
189352, 2474.08
213767, 1992.46
1084, 1980.13
220367, 2121.60
213546, 2540.01
182191, 3095.06
64481, 2807.43
190906, 1947.45
119730, 2663.89
233670, 2267.76
42256, 2097.05
85806, 1873.97
239096, 2048.90
196367, 2235.69
134162, 2551.83
66799, 2598.60
96757, 1859.40
187707, 3003.79
168908, 3125.22
98050, 2249.76
126767, 2366.30
152192, 1780.94
125313, 2048.54
76430, 1999.97
165758, 2420.46
100102, 2454.80
39101, 2525.50
242523, 1659.61
133494, 2057.69
84266, 2133.41
124275, 2914.99
11693, 2864.52
3256, 1953.64
91438, 2332.42
208246, 2119.55
58132, 2201.70
46559, 2440.89
183123, 2735.26
97865, 2074.55
4678, 2267.47
128502, 2652.15
136375, 3136.70
243964, 2711.05
181727, 2220.16
110537, 3416.88
88912, 2725.67
34310, 2487.99
23163, 2355.86
56915, 2197.84
166710, 2518.66
190619, 2739.69
207831, 2250.44
171770, 1940.32
186418, 2544.97
99110, 2069.91
97833, 3200.07
152990, 2202.02
206382, 2094.27
192950, 2200.95
117201, 1892.04
182298, 2467.75
234206, 2929.49
89142, 2879.90
147234, 2330.38
54579, 2023.63
126738, 1947.47
182376, 2243.16
233952, 2267.43
18301, 1901.73
81370, 2553.44
75167, 2283.73
22344, 2920.56
117608, 2759.24
165620, 1955.33
150926, 2611.41
131029, 2260.84
133105, 2068.30
90051, 2251.55
173848, 2796.64
170912, 2664.03
216727, 2419.63
237786, 2393.35
74954, 2670.06
4904, 2843.94
108798, 2538.23
190894, 3053.77
213678, 2207.04
147046, 2477.79
48277, 2617.24
187168, 2668.86
16798, 1859.48
138718, 3065.06
83946, 2352.21
83611, 2233.44
143726, 2178.39
122882, 1843.91
7387, 1736.67
123696, 3105.43
133876, 2660.08
71026, 2400.44
177438, 2119.06
39919, 2011.74
128583, 2214.41
40615, 2428.13
41544, 2438.53
190149, 2575.57
118256, 1967.06
101164, 2431.18
121310, 2407.76
44511, 2235.85
88281, 2938.21
251249, 2219.97
182619, 2522.28
123769, 2715.78
138194, 2668.56
94893, 2255.83
23178, 2418.05
61852, 3325.12
203855, 2736.56
74826, 3392.45
100686, 2429.50
76838, 1948.77
147749, 2103.60
204524, 2152.82
199396, 2401.99
187922, 2248.81
159474, 2755.90
178028, 3083.49
71867, 2787.61
79565, 2493.09
141571, 3149.23
175061, 3371.36
132732, 2792.36
47323, 2277.50
50822, 2655.20
55795, 2193.95
206418, 3506.31
206698, 3055.50
198794, 2934.09
236196, 2607.37
14241, 2696.25
234803, 2490.87
115354, 3106.52
60344, 3027.75
111059, 2914.89
20411, 2101.05
67797, 1844.03
176657, 2699.63
124724, 2805.73
207148, 2527.26
178017, 1991.88
221027, 2514.53
227702, 2699.38
196483, 2449.25
143760, 2677.69
249414, 3229.16
184327, 2953.55
245283, 2766.07
197652, 2159.13
166506, 2438.69
226356, 2083.86
237771, 2662.69
129126, 3308.98
244324, 2048.30
174988, 2437.00
21264, 3067.69
53573, 2278.17
15978, 2963.18
138557, 2483.63
124525, 2310.49
4042, 2067.68
26983, 2680.72
244935, 2777.15
183757, 2382.61
214435, 2726.39
100642, 2280.02
34497, 2760.54
152892, 2789.02
130508, 3105.84
205024, 2302.16
249710, 2102.07
11714, 3041.51
81656, 3707.76
168423, 3471.00
204751, 3092.44
232155, 2442.65
74072, 3244.55
28338, 2823.81
38490, 2560.74
204538, 2227.71
206179, 2766.12
32455, 3012.01
242773, 3122.91
68790, 3062.24
223633, 2304.01
219468, 3078.08
239831, 2146.94
40148, 2741.82
45378, 2678.76
124857, 3419.22
214290, 3666.00
188805, 2147.80
92569, 2440.64
186448, 2745.28
43774, 3015.84
104606, 2950.64
32062, 2285.05
188044, 2170.27
17888, 2915.81
3112, 3986.84
233016, 3222.75
203831, 2956.63
99730, 2853.26
70310, 2699.90
48778, 3701.71
117638, 3418.96
16912, 3094.72
193731, 2992.09
219609, 3685.64
132848, 2759.59
174069, 2377.51
186927, 2665.90
172845, 3345.75
189136, 2507.47
235514, 2922.64
166920, 2175.40
42982, 2976.77
10655, 2042.02
30781, 2737.38
235042, 2451.90
202815, 3062.43
63607, 2932.89
164858, 2230.19
215140, 2271.03
79339, 2559.41
213615, 2541.26
62490, 3000.64
186460, 3110.27
224689, 3022.40
89365, 3486.58
505, 3142.31
20914, 2037.69
74046, 3064.98
153370, 2955.21
111112, 2480.14
137185, 2651.03
247766, 3596.66
188602, 2850.01
186987, 2192.70
211352, 2193.69
56751, 2736.56
224244, 2871.50
28126, 3410.82
183010, 3361.83
95082, 2941.98
35175, 3094.37
246155, 2434.44
197820, 3282.79
80400, 3234.79
31060, 2687.55
232350, 3409.14
34793, 2866.28
123077, 2411.36
238718, 2809.90
109479, 2583.57
213944, 3261.36
57869, 1998.47
84798, 3166.18
185102, 3055.14
205647, 2454.19
18788, 3125.06
70415, 2675.91
169111, 2919.63
215241, 2738.53
214656, 3030.96
198779, 2645.69
144042, 3225.38
34814, 2785.26
51188, 2542.53
62175, 2790.59
70253, 2847.61
52447, 3009.24
107311, 3551.60
156948, 3450.44
22882, 3311.48
212522, 3619.83
95732, 3362.43
23820, 3414.36
87155, 2499.86
45950, 2354.78
137401, 2844.03
173219, 3272.36
22085, 3041.53
6482, 2789.62
43985, 2165.42
116410, 2921.85
163528, 2693.54
91571, 3401.47
51610, 2946.91
104678, 3669.30
176759, 3237.66
64620, 3122.47
130143, 3225.89
186432, 2470.18
102645, 2082.45
28330, 3310.45
122821, 2905.92
28121, 2114.02
238514, 2072.52
143261, 2027.19
22440, 2714.23
237687, 3056.00
192443, 2401.27
156459, 2700.72
124115, 3412.35
182452, 2973.43
3001, 2886.26
156480, 2329.03
144782, 2912.55
54256, 2257.59
240727, 3921.99
245222, 3522.70
133164, 3369.63
165202, 2757.24
1745, 2839.17
191357, 2684.36
13366, 3475.99
71473, 3041.60
104167, 2757.16
27964, 3515.88
60805, 3405.61
189432, 3448.51
87494, 3830.54
150609, 2720.03
53036, 3125.61
237886, 2181.44
83095, 2392.42
216231, 3932.69
16399, 2362.22
119728, 3266.90
16747, 3179.00
134444, 2760.75
62588, 2756.91
223685, 2991.93
5869, 2721.40
171284, 2485.28
245664, 3110.64
80820, 3131.37
56999, 2809.42
98885, 3547.23
86949, 3429.61
105118, 3819.22
77610, 3261.44
198192, 2446.86
221477, 3255.36
57081, 3501.87
220387, 3613.65
15930, 3516.05
210115, 2349.05
93611, 3167.51
152177, 3512.78
87274, 2757.52
204797, 3288.69
32796, 3602.82
112322, 3763.85
21173, 3334.50
32956, 2051.70
110475, 2560.57
231246, 2790.37
192905, 2059.61
53022, 2677.50
23678, 2736.60
251475, 2269.19
40048, 3382.09
168073, 2956.63
103354, 2834.01
161796, 2667.83
141013, 2782.03
6221, 3179.66
164192, 3632.54
121637, 3874.11
247831, 2505.98
18241, 2201.40
10959, 2910.84
22101, 3268.35
70995, 2492.17
87006, 2602.78
188073, 2620.12
172435, 2157.23
177354, 2223.90
71673, 2665.01
110796, 2114.82
241311, 2679.47
199862, 2676.59
38056, 3736.38
211642, 2775.90
11915, 2777.93
145004, 2253.74
221613, 1883.79
19729, 1811.46
112366, 3445.69
89997, 3142.98
2300, 3651.73
129072, 2502.14
32069, 2268.84
146817, 3271.44
216230, 2923.70
57244, 2875.85
120278, 2953.23
152368, 3008.21
152983, 2720.48
224639, 2811.13
126475, 2656.75
251309, 2450.66
144778, 2695.30
201518, 3328.23
241801, 3627.73
99250, 3647.12
240010, 3348.66
146122, 2653.50
11178, 2737.74
3226, 2824.54
185644, 2414.09
175724, 3012.91
59199, 3461.26
61386, 2845.61
66902, 2871.55
104589, 4008.71
118141, 2929.78
5787, 3080.56
97915, 2816.06
108257, 2646.84
2741, 3217.15
242405, 2653.48
94830, 2763.08
248222, 3911.25
129190, 3024.00
238153, 3713.20
112120, 2944.86
23096, 2732.00
129447, 2917.61
10836, 2547.99
165511, 2716.73
146040, 2892.02
81247, 2796.10
10051, 2345.05
215184, 2395.11
164164, 2156.92
159134, 3649.57
95929, 2244.15
169138, 3511.88
113679, 3276.15
99124, 3248.02
79846, 2173.80
55417, 2734.30
52582, 2574.68
81573, 2987.64
226400, 3915.64
21960, 2529.09
33803, 2610.57
144978, 3121.51
170477, 2779.81
89403, 2988.79
98625, 3054.20
178086, 3382.07
7694, 3373.50
217094, 2345.89
93345, 3503.04
11065, 3760.37
99069, 3080.22
187281, 2655.69
236037, 2857.54
106359, 2025.33
59369, 3076.78
134223, 4011.72
163951, 3121.78
189244, 3305.01
165928, 2719.50
79530, 3444.97
21161, 2634.03
198399, 2863.32
43278, 4178.65
28051, 3422.72
119016, 3058.66
18073, 3903.68
183289, 3354.48
23183, 3780.58
45182, 3441.14
217106, 3495.33
77273, 2740.14
233507, 2977.56
100775, 3713.72
45391, 2425.18
126592, 4092.94
134849, 2330.78
151575, 2778.36
91903, 3252.78
107430, 4077.68
44275, 3698.20
145656, 3004.58
16976, 2662.87
28205, 3331.62
193459, 2522.04
34971, 3029.63
109153, 2409.26
40893, 3838.44
239801, 3580.51
9420, 3409.78
149424, 2709.63
153645, 3254.13
73698, 3281.08
93470, 2883.71
99467, 3056.16
30357, 2754.88
228630, 1996.80
129000, 2727.10
73075, 2919.36
193573, 3277.04
164576, 2157.23
217957, 2827.57
82984, 3170.60
360, 2930.32
153677, 2548.05
230793, 2476.70
213574, 2882.66
185245, 3919.85
116772, 2838.02
195844, 3302.98
210244, 2410.69
144490, 2547.48
139830, 2890.81
146419, 2986.05
233574, 3512.55
134889, 2770.21
123870, 3197.16
119598, 3462.50
70916, 2653.87
5567, 2259.18
132452, 2641.86
78330, 3497.57
250015, 3286.65
204916, 3152.44
88423, 3978.43
68876, 2564.00
21737, 2667.54
165234, 2275.81
40480, 2040.58
80420, 3103.72
78258, 2653.02
140988, 2768.73
27742, 3643.82
223363, 2820.66
250739, 2489.29
52193, 3519.50
116119, 3576.93
93852, 2327.04
77302, 2722.71
155756, 2595.51
207463, 2365.30
168919, 2712.30
54655, 3161.20
219194, 2815.21
18024, 2602.22
245810, 3115.86
135157, 2923.99
73354, 3856.71
250115, 2933.78
122194, 3922.89
14018, 2570.11
181631, 3553.26
37555, 3121.50
138858, 2607.01
133155, 3742.84
88930, 3335.85
134102, 3097.82
80624, 2562.50
65354, 2997.28
176166, 2650.81
172630, 2887.31
132957, 3279.97
75831, 3443.90
75899, 3806.04
19869, 3811.33
42244, 2929.95
68010, 3534.26
94851, 3598.96
140712, 3106.86
53429, 3283.18
38258, 2444.42
107950, 3181.85
240443, 3786.95
229397, 3895.72
12425, 3976.73
74797, 3093.61
96126, 2152.94
30852, 2770.29
42324, 3771.28
86796, 3084.75
138105, 3135.14
113179, 2525.48
187273, 2903.15
178570, 3437.09
50580, 3094.29
131792, 2893.88
37446, 3091.98
106485, 3805.70
77226, 2897.62
24232, 3814.73
53996, 2925.69
241894, 2727.01
108324, 3879.97
73620, 4189.81
35114, 2629.33
185642, 3261.29
93255, 2771.31
112685, 2692.13
82810, 3335.81
179391, 3923.48
96119, 3828.84
140769, 3526.43
2138, 3588.43
210822, 3381.02
133963, 2914.69
137503, 2574.54
167853, 2545.54
59964, 3396.13
160262, 2793.04
244463, 2879.39
199634, 2932.14
184125, 3398.73
150430, 3277.72
84527, 2770.62
154006, 2503.90
113843, 2649.45
90810, 2677.70
90339, 2214.77
139102, 2322.31
213660, 2758.60
144860, 4099.73
43588, 3884.87
53223, 2820.58
121819, 3692.83
125897, 4107.72
27104, 3735.58
238932, 2537.12
128751, 3404.42
59851, 2958.12
2564, 2980.81
185308, 3765.01
202173, 3851.49
185520, 2475.93
233192, 4025.13
107351, 2538.96
243197, 4012.08
116787, 2643.15
229974, 2791.96
183096, 2360.27
141176, 2421.01
155826, 2495.97
107172, 3383.04
224182, 4271.64
178865, 3364.86
220124, 2579.97
14939, 2527.30
136628, 3086.62
37515, 3116.84
233858, 3980.51
130162, 3058.33
155152, 2386.98
29969, 2908.38
227898, 2802.65
243651, 2724.04
1081, 2606.94
224901, 3727.95
168441, 4082.51
76106, 2638.71
230223, 3772.58
211220, 2797.86
249190, 2750.95
105101, 2825.19
112987, 3425.82
151395, 2123.37
7482, 2946.52
31536, 2748.00
155179, 2621.30
101400, 2797.31
203990, 3872.09
95961, 3081.04
23645, 2815.32
18661, 2287.49
89363, 2700.00
59374, 2528.98
23809, 2989.46
209786, 3590.61
123651, 3556.19
18616, 3192.06
2453, 3088.83
117394, 2468.17
240104, 3299.31
234983, 2692.58
93636, 3583.44
163699, 2965.39
118625, 3715.27
217689, 2304.80
132607, 3887.14
140162, 2860.53
69330, 2760.37
71031, 3230.88
174327, 3106.82
31937, 2525.28
95244, 2427.91
60173, 3686.99
108101, 3099.18
222241, 3074.59
105053, 2919.96
32729, 3134.12
32221, 2849.07
202118, 2279.02
5808, 3063.61
212504, 2218.83
62421, 2832.93
103254, 2463.21
70235, 2912.87
90752, 3121.54
244870, 3697.26
132081, 2961.18
232654, 3122.96
185005, 2139.49
189797, 2917.45
134666, 2455.54
86183, 3572.29
172730, 2308.18
59180, 2536.31
166209, 2606.47
43605, 2370.19
221762, 2610.08
73295, 2672.49
110007, 3777.50
56547, 4241.38
188169, 3031.12
49122, 2634.07
2787, 2218.89
217045, 3679.38
135645, 3118.14
87296, 2202.22
76802, 3368.07
103378, 2954.12
124307, 4084.72
139299, 3718.02
64192, 2714.60
239783, 2952.12
107962, 3220.63
119586, 2645.19
220157, 2655.46
91787, 3349.77
225545, 2912.93
221423, 2515.49
134628, 2673.56
215053, 2108.59
183576, 2288.67
12847, 4068.48
232502, 2823.42
27912, 2237.04
199926, 2429.92
248432, 2536.34
28978, 3214.82
95376, 2410.28
125856, 2227.53
67872, 2275.16
212007, 1982.81
191838, 4150.91
53435, 2918.01
6985, 3038.21
57321, 2746.44
129128, 2639.76
205452, 2750.42
70782, 3412.73
24302, 2869.66
42551, 3693.18
131154, 2598.35
2752, 3464.49
76588, 3155.23
106886, 1979.27
80209, 2808.62
47320, 3081.34
76238, 2725.28
9153, 2862.15
219003, 2700.79
40126, 2606.08
19664, 3528.29
101748, 2568.19
25319, 2763.06
247276, 3667.11
2282, 2582.64
99696, 2163.23
56548, 2246.19
80289, 2790.76
112028, 3169.82
13297, 2535.03
106247, 2909.30
183220, 2748.39
225275, 2084.57
4715, 4049.45
141486, 3558.29
241874, 2667.29
61726, 2223.21
142302, 2680.39
107813, 2297.65
201635, 3254.64
134445, 2770.11
133348, 2765.60
154088, 2856.33
133780, 1712.81
146215, 2326.11
18937, 3530.36
106759, 2418.24
237913, 2664.07
133306, 2733.29
225309, 2689.67
142119, 3354.09
131467, 2104.14
230722, 2051.64
67253, 2384.50
141022, 2386.48
249592, 1851.33
147134, 2028.02
141052, 2379.97
210084, 2088.15
137848, 1958.52
78452, 2462.82
122629, 2526.22
44857, 2260.12
126214, 2322.90
77024, 2386.09
194440, 3787.42
194880, 2957.01
72207, 2537.62
40906, 2261.80
137978, 2579.66
94414, 2483.43
199500, 2788.50
232254, 2956.19
102623, 3171.05
141593, 2638.67
179001, 2316.10
65258, 2459.52
134542, 2701.63
138371, 2920.84
183508, 2700.55
81055, 2126.63
239910, 2288.55
169652, 1576.69
13113, 2787.84
91057, 2632.93
101422, 2626.28
13863, 2640.94
93133, 3055.71
178332, 2572.17
156843, 2413.05
166967, 2544.09
58843, 2390.57
48430, 2813.05
40682, 2341.50
82993, 2883.53
150129, 3062.98
122222, 2714.78
19373, 3401.67
173696, 2534.97
172172, 2735.06
166821, 2359.60
15711, 2558.60
11346, 2829.24
184877, 2426.04
146787, 2112.97
16686, 2379.00
13575, 1850.73
159367, 2817.55
158954, 3150.21
101936, 2662.10
73430, 3015.54
39015, 2652.01
220472, 2464.98
207201, 2030.23
207201, 2154.37
37632, 2705.28
179662, 2041.06
169338, 2422.02
190131, 2806.08
186809, 2027.85
160735, 2137.64
54536, 2865.63
37437, 2507.35
169554, 2845.43
5235, 1971.99
142668, 1841.46
62423, 3286.66
6427, 2575.58
55813, 2382.03
249327, 2338.75
242751, 2095.57
134280, 2505.62
203422, 3087.54
121997, 2712.36
47767, 2583.55
187392, 1882.97
76009, 2497.82
177990, 2365.06
235483, 2062.12
50754, 3552.79
179747, 3002.43
227512, 2719.64
198139, 2099.77
200490, 2403.16
46459, 2684.70
237958, 2492.18
61853, 1900.53
3380, 2141.46
156296, 1883.65
181781, 1873.18
77071, 2669.22
159220, 1886.11
213783, 2234.79
46420, 2477.39
204606, 2059.97
182258, 2954.27
127408, 2872.31
111912, 2418.65
217721, 2272.13
86776, 2440.96
152156, 1969.47
57974, 3092.81
161241, 1938.61
104233, 2792.10
631, 2675.83
70614, 1912.34
248413, 2684.96
170877, 2390.40
7897, 2147.22
227018, 1891.71
66403, 2009.55
86698, 2201.34
213091, 2350.43
13050, 3266.73
58031, 2655.48
217815, 2312.93
212464, 2792.24
133261, 2671.69
131604, 2472.44
194678, 2121.86
47264, 2385.38
175189, 1749.73
52401, 1772.19
77348, 1759.48
6646, 2443.98
157043, 2503.34
88619, 2370.13
134389, 2752.58
58376, 2169.03
36138, 1830.53
74834, 2233.97
167014, 2106.85
51910, 2232.06
56565, 2295.97
38545, 2362.50
200544, 1911.09
8233, 2150.91
76804, 2413.80
49648, 2650.86
249177, 2189.57
225555, 2076.08
5155, 2541.78
5147, 2642.18
72729, 2372.15
55558, 2755.17
115177, 3006.39
84386, 3456.44
130639, 2306.37
123536, 2573.01
70580, 2498.12
82689, 2400.09
7344, 3223.46
54966, 2958.45
55312, 2656.24
55908, 1928.57
199880, 2728.58
152294, 2301.61
170945, 2073.82
58545, 2300.36
223904, 2565.25
223973, 2355.74
234762, 2144.31
79642, 1960.68
164246, 2920.01
163514, 2460.50
166171, 2520.23
147098, 2342.18
91396, 2241.93
134396, 2580.84
153034, 2268.79
3265, 2524.00
95920, 2173.14
73875, 2434.80
185504, 3495.45
222594, 3047.71
80121, 3525.42
110556, 3450.02
111168, 3435.48
248291, 3688.42
115028, 2846.40
48617, 2757.43
94916, 2287.60
57908, 2587.45
200351, 2869.13
150212, 2134.22
31326, 2641.20
135211, 2147.43
170726, 2642.22
240366, 2293.18
35634, 2307.62
3098, 2357.96
133090, 2759.33
6690, 3037.55
150284, 3009.42
24348, 2901.36
233974, 3337.74
164592, 3227.76
236058, 2165.11
11620, 2890.33
3513, 2136.45
139042, 2350.75
195359, 3059.35
164768, 2828.41
65524, 2773.10
127487, 2196.10
183176, 2688.94
246936, 2947.75
213011, 3012.94
102466, 2267.72
61300, 1837.90
247261, 2630.13
42260, 2374.06
61079, 3257.42
117447, 2751.64
188175, 2753.40
110234, 2230.96
207887, 2887.49
119546, 2584.98
3472, 2702.59
175072, 2136.11
209557, 1731.98
95553, 2515.50
126498, 2509.41
194387, 2174.27
84001, 2727.42
86967, 2639.96
135325, 2705.09
174203, 2561.19
218606, 2503.63
23840, 2173.04
72212, 1863.99
85632, 2002.01
37390, 2518.14
49348, 3135.61
140974, 2455.33
15169, 2492.06
100423, 2509.49
9566, 2285.32
69454, 2123.62
235886, 2273.78
128244, 2658.73
39133, 2132.74
118307, 2083.74
66570, 2465.04
15634, 1946.15
108775, 2588.25
89004, 1813.67
239823, 2659.86
210361, 2609.82
174820, 3771.34
161941, 2770.02
203180, 2307.02
224821, 2676.99
143598, 1906.25
85991, 2946.81
82573, 3221.14
225796, 2285.49
228259, 2542.74
162193, 2320.86
94323, 2076.22
117422, 2590.60
100835, 2994.29
210205, 3266.68
9561, 3182.60
205704, 2615.27
41705, 3207.95
187445, 3006.30
171352, 1997.37
27057, 2619.93
177475, 2986.61
166874, 2840.89
202132, 3137.78
129890, 2566.18
172395, 2874.51
172757, 2315.47
167319, 3248.24
133649, 2446.77
164655, 2060.94
72814, 3343.94
117862, 4181.68
120563, 2410.56
245592, 2408.40
48508, 2297.60
83226, 3560.25
206618, 2406.91
125317, 2088.48
127635, 3185.04
4324, 2907.57
39468, 3076.89
147951, 3246.29
37065, 2722.06
226081, 2073.78
88209, 2131.30
81288, 2327.44
133425, 2586.01
156489, 2984.61
152280, 2335.64
9760, 2570.84
40857, 2096.29
47981, 2842.94
46611, 2617.44
155079, 2499.26
215583, 3302.09
93441, 2623.08
166534, 2544.82
9917, 3443.68
82828, 2543.09
33515, 3451.92
231484, 2518.93
189980, 2402.80
146952, 2150.00
202411, 1990.97
100995, 3257.02
33681, 2691.00
103087, 2387.87
204675, 2384.27
46938, 2752.39
99037, 2659.10
81995, 2157.27
212035, 2239.81
100354, 3009.82
220549, 1903.43
192929, 2234.67
187742, 3253.97
247383, 2944.76
150552, 3078.19
16557, 2545.14
234729, 2046.54
9080, 2388.68
26287, 3466.58
162536, 2159.15
135585, 2887.70
58686, 2346.15
141657, 3049.29
213334, 3741.27
23116, 2218.20
100323, 2738.55
34453, 2611.48
124584, 2635.35
127401, 2949.61
75674, 2283.81
49474, 2919.80
154479, 2116.55
115360, 2367.85
1910, 3478.44
241059, 2268.57
135677, 2877.04
204694, 2109.81
111056, 3427.87
189078, 2770.23
96245, 2950.08
197876, 2821.95
155795, 2142.36
17505, 2505.38
53417, 2975.85
22531, 2236.40
184368, 2318.31
218952, 3085.60
103645, 2378.43
204680, 3032.65
141800, 2089.13
189258, 2614.82
142997, 1800.68
186480, 2012.20
221618, 2812.47
229873, 2953.12
172897, 2283.80
119453, 2976.78
168284, 3195.36
131677, 2895.61
111065, 2451.97
152234, 2563.03
144447, 2716.42
2381, 2448.96
65265, 2476.80
182636, 2389.71
25253, 2035.89
190415, 3122.69
129615, 2112.71
114585, 2505.16
24286, 2685.01
240992, 2966.70
67284, 2963.71
56347, 3285.37
194494, 2312.02
161960, 2305.25
16663, 2451.72
21654, 2435.44
83074, 2104.06
133091, 2012.46
57503, 2465.42
186815, 3514.74
144189, 3698.99
112667, 2483.74
28792, 2768.59
242624, 3107.99
57287, 2805.75
245174, 2257.35
174184, 2484.61
136200, 2976.30
138169, 2666.96
175001, 2401.96
160787, 3180.76
73072, 2640.22
51813, 2675.00
235240, 2582.82
188092, 2653.43
159744, 2706.50
147508, 2567.77
131763, 2146.31
238630, 2688.55
209691, 1821.91
200577, 2444.27
179142, 2480.34
93702, 2467.37
183528, 2280.45
12797, 2579.64
17907, 2765.83
37006, 2588.40
54390, 2506.17
36510, 2652.74
103264, 2236.88
152153, 2797.09
26667, 2538.48
154585, 2087.76
144896, 1874.70
152409, 2150.71
45733, 3126.89
251060, 3220.69
239631, 2662.26
147666, 2054.35
138299, 2083.76
4065, 2021.68
19132, 2834.14
214181, 2880.27
108223, 2060.02
162778, 2325.37
91690, 2786.85
161871, 3242.64
123046, 3108.49
209008, 2653.18
93561, 3237.86
156952, 2232.26
76060, 2276.44
88715, 2568.09
4250, 2552.69
246263, 2526.83
14505, 2229.32
73758, 2503.26
133901, 2542.83
87515, 1967.60
210394, 2255.42
131063, 2501.82
71680, 2401.87
224321, 2793.99
213300, 2831.21
219320, 2598.79
46371, 2130.57
29579, 2025.12
151273, 2469.35
145343, 2041.41
175264, 2473.51
158513, 2344.81
168200, 2785.26
107660, 2438.24
83319, 2292.69
61302, 2027.88
88821, 2140.06
228132, 1849.92
17580, 2025.42
77992, 2630.93
81729, 2176.26
20677, 2183.65
158941, 2714.31
91538, 1894.79
184519, 2884.62
183744, 2559.15
92867, 1783.44
221185, 2693.47
176957, 2600.74
186289, 2076.07
213362, 2230.90
152134, 1987.68
26169, 2683.04
241622, 3580.11
6356, 3060.56
155397, 2057.18
231599, 2507.70
54557, 3019.50
210353, 2512.90
77360, 2151.64
35425, 2955.54
39116, 2771.17
202567, 2781.10
85860, 1821.50
165475, 2242.69
206761, 2560.85
217125, 1839.43
86963, 2257.76
